stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961426840714,nan,61.334651168724214,0.0071341982596089953,0.0037690656985304438,202,3.989880806533407,0,0,0,0,0,0,-9.0793651840099212,1.3261194345001586,-0.067313732787635833,-9.0722369786359387,1.3258270769216098,-0.063544667089105389
639146961427139715,nan,63.607335529862802,0.025342381408935494,0.0042924385616327082,200,4.0806382540891715,0,0,0,0,1,2,-9.0354640154375456,1.3149343349827458,-0.063544667089220436,-9.0591935461610511,1.3238307200417554,-0.067837105650853144
639146961427341047,nan,61.901377869083262,0.012106665692526818,0.0023935300033643414,207,4.1092583031825374,0,0,0,0,0,0,-9.0503785996647199,1.3224815522427591,-0.067837105650993823,-9.0386750095631765,1.3193835959929614,-0.065443575647629482
639146961427641900,nan,59.722565577225581,0.024742443214013258,0.0040356015229359998,200,4.5152922310675647,0,0,0,0,1,2,-9.0079436001191038,1.3127229655264481,-0.065443575647763513,-9.0321431157206717,1.3178777633739043,-0.069479177170699513
639146961427841725,nan,64.614892118890594,0.0082112665701037039,0.0024690706745611746,206,4.3617583904881849,0,0,0,0,0,0,-9.0277640995590946,1.3168682452258029,-0.069479177170864603,-9.0195891360995617,1.3176395241122012,-0.067010106496303429
639146961428141727,nan,58.908991474062034,0.004188959119618205,0.0028594368806003356,208,4.7542325695927534,0,0,0,0,1,2,-9.0006336971016854,1.3172798031369881,-0.067010106496427843,-8.9982063169933415,1.3138658312104121,-0.069869543377028179
639146961428441877,nan,76.27555342365477,0.0093679195534749817,0.0034664797760079191,203,4.5234191610179622,0,0,0,0,0,0,-8.9767910382466702,1.3100864097508422,-0.069869543377233848,-8.9861212563219279,1.3092467982761031,-0.073336023153241767
639146961428641652,nan,64.141260446531803,0.016088693675822809,0.0036177200576369001,202,4.8575894851628378,0,0,0,0,1,2,-8.9780587273656405,1.3061652178194156,-0.07333602315338375,-8.9620288519360294,1.3047907514118191,-0.06971830309574685
639146961428841807,nan,60.805846826469519,0.015513646196704043,0.0031002279393373411,203,4.7517835489479969,0,0,0,0,0,0,-8.9378245752315664,1.3003140130347099,-0.069718303095951104,-8.9527845058030948,1.3044217734478254,-0.066618075156613762
639146961429142034,nan,62.422090458377355,0.0095166054843288314,0.0033450294202547193,204,5.1058084183461325,0,0,0,0,1,2,-8.9388616852921423,1.3038660592965694,-0.066618075156841039,-8.9298051699234815,1.3009428231922548,-0.069963104577095758
639146961429341887,nan,54.254739095831404,0.0029325694878382059,0.0032395476643075766,202,5.2920028668499635,0,0,0,0,1,2,-8.914463992791859,1.2986202498862891,-0.069963104577261681,-8.9120015614934101,1.3002128565236666,-0.066723556912954105
639146961429641740,nan,59.246854098825686,0.0096767212450003665,0.0038285790727009966,202,4.936380420790579,0,0,0,0,1,2,-8.8851760983724279,1.2991129843250238,-0.066723556913167253,-8.8946722104488387,1.2972521271339188,-0.07055213598586825
639146961429941698,nan,47.316104268144649,0.010805609421960906,0.0020180296432256439,206,5.7822149253938164,0,0,0,0,1,2,-8.8772503050213274,1.2942755847756984,-0.070552135986036574,-8.8670955962230806,1.2905819301894139,-0.072570165629262218
639146961430141695,nan,54.455055506735405,0.0049771684093864758,0.0027870974657332459,213,5.4959804545290734,0,0,0,0,0,0,-8.8486570663538053,1.2861220416552976,-0.072570165629487079,-8.8493869609698539,1.2910454001863065,-0.069783068163753834
639146961430441645,nan,54.855578919186591,0.0050682118502241537,0.0022200340912801597,209,5.9540871761421501,0,0,0,0,1,2,-8.8227580894049726,1.291742330403963,-0.069783068163928735,-8.8219213622766013,1.2867436646748509,-0.072003102255208895
639146961430641432,nan,49.243599094838736,0.0063384028988712829,0.0036975057259201749,207,6.2411649439645807,0,0,0,0,1,2,-8.8035456295091805,1.2838656082713671,-0.072003102255379509,-8.7972959017667645,1.2828090788330195,-0.068305596529459334
639146961430841832,nan,60.983519669470908,0.0077496161773391685,0.0032688762446712871,209,6.1092142376211171,0,0,0,0,1,2,-8.7725199603328843,1.2788504495783566,-0.068305596529627713,-8.7783193650874747,1.2839908246024683,-0.065036720284956426
639146961431140796,nan,104.84053383118679,0.0085531623913037945,0.0033367375860550996,206,6.8561194879015623,0,0,0,0,1,2,-8.749948821562997,1.2857575732117443,-0.065036720285287022,-8.7584182695080894,1.2845638234903272,-0.068373457871342122
639146961431441413,nan,107.33816460262938,0.0084678746125219726,0.0041961395476896868,201,7.3837536410098386,0,0,0,0,1,2,-8.7383420143365509,1.2851418656307598,-0.06837345787166843,-8.7468085044921349,1.2852949829021358,-0.072569597419358117
639146961431641413,nan,74.325079615058897,0.013892643825400194,0.0039952367994092464,213,6.98079021482625,0,0,0,0,1,2,-8.7389553352587708,1.2857895595442652,-0.072569597419654561,-8.7250650721366636,1.2860467420826687,-0.068574360620245314
639146961431941073,nan,88.326479952390258,0.011646381055089989,0.0037230881230128077,212,8.483617215722834,0,0,0,0,1,2,-8.6924081353103322,1.2871758256452781,-0.068574360620490854,-8.7039482009517357,1.2887458819093836,-0.072297448743503662
639146961432141028,nan,61.019435497470944,0.0092699435798285178,0.0039029496585674672,202,7.0542077568012438,0,0,0,0,1,2,-8.6898391298586812,1.2905492909168883,-0.072297448743749465,-8.6806910515088127,1.2890511198726244,-0.068394499085181998
639146961432340889,nan,92.264801044426775,0.0015298605964972336,0.0051158927348270572,205,9.7401209653664242,0,0,0,0,1,2,-8.6574286396111901,1.2893564269028401,-0.068394499085492014,-8.655902287559833,1.289459978146352,-0.063278606350664957
639146961432641909,nan,85.91430926906952,0.015384828333806409,0.0046467103765458068,208,9.1127601442674759,0,0,0,0,1,2,-8.6184915433377292,1.2900770194935123,-0.063278606351029901,-8.6338036939160965,1.2915706685574151,-0.067925316727575707
639146961432941982,nan,81.497427625298172,0.0058827112224318296,0.0023134876925244852,203,9.6834638232758472,0,0,0,0,1,2,-8.6116965886271917,1.293682171936404,-0.067925316727811769,-8.6174810960941937,1.2947525759212264,-0.070238804420336254
639146961433141829,nan,71.306914832884061,0.022524526034368334,0.0042902802167928272,215,10.644827594155737,0,1,0,0,1,2,-8.6065410269209135,1.2968852196978409,-0.070238804420535178,-8.5842216077301927,1.2938524321909717,-0.065948524203742351
639146961433441883,nan,68.859099711186957,0.030608803959755591,0.0038075267935479828,202,9.2796902073143084,0,0,0,0,0,0,-8.5343174559439756,1.2925018128172634,-0.065948524203936085,-8.5643717568410551,1.2983016298345973,-0.069756050997484068
639146961433641410,nan,81.850089222017957,0.0097670676361643807,0.0060871653154549871,206,11.284921881073696,0,1,0,0,1,2,-8.5512086487836445,1.301252043400871,-0.069756050997594285,-8.5414425420865481,1.3011150390566411,-0.063668885682139298
639146961433940800,nan,65.024334910040565,0.0060343318200744298,0.0025998360455141423,204,10.908256282259737,0,2,0,0,0,0,-8.5070343568356943,1.305336915241019,-0.063668885682240217,-8.5130238644747838,1.3060710533452282,-0.066268721727754359
639146961434141143,nan,66.75765711803021,0.0014116332246357586,0.0025079243056230077,216,9.6371010908250536,0,0,0,0,1,2,-8.4940057102706987,1.3093876835299834,-0.066268721727788277,-8.4932658887539585,1.310589919981046,-0.063760797422165269
639146961434440842,nan,76.560338249456706,0.0076191685853141816,0.004070520072278011,201,13.234972651710287,0,1,0,0,0,0,-8.4637642235605153,1.3173372757034847,-0.063760797422265689,-8.4701295155173657,1.3131498196457458,-0.0678313174945437
639146961434640871,nan,50.662032361718161,0.014723496002684307,0.0061991960133004065,209,8.9524462874733111,0,0,0,0,1,2,-8.4547388521916496,1.3148527033900614,-0.067831317494653501,-8.4401963358471814,1.3125512792848739,-0.061632121481353094
639146961434940350,nan,73.936815098340574,0.018192954820980014,0.00066153769506605703,208,13.850795263726059,0,1,0,0,0,0,-8.3953846739473637,1.3116552305329432,-0.061632121481381336,-8.4128563329194588,1.3167271865541472,-0.062293659176447393
639146961435140761,nan,71.862016112283399,0.0035808036435949556,0.0011170229720945529,204,12.65828500166503,0,2,0,0,1,2,-8.3945799049553482,1.3195187249674181,-0.062293659176472095,-8.3938696666285963,1.3230283853859195,-0.061176636204377542
639146961435440757,nan,54.354483510742043,0.0061514164285265596,0.00079265628634793417,209,12.254068815889511,0,3,0,0,0,0,-8.3655055805869427,1.3324417148821026,-0.061176636204455244,-8.3628997144416388,1.3268695173165181,-0.061969292490803178
639146961435641012,nan,84.67431814644489,0.0092840359584841717,0.004867308777147944,202,15.465771452343104,0,4,0,0,1,2,-8.3422409814904448,1.3294317724438593,-0.061969292490812372,-8.3332324333925953,1.3271869150214024,-0.057101983713664428
639146961435940721,nan,81.678084224492991,0.024896519659178912,0.00080018837308974688,212,15.761714271988781,0,5,0,0,0,0,-8.2888286459091987,1.3276619723821392,-0.057101983713667835,-8.3133256240402371,1.3321043539041728,-0.057902172086757582
639146961436140820,nan,88.225699293937282,0.017219838316132302,0.00058691809928302502,205,14.86219809076559,0,6,0,0,0,0,-8.3000147455616879,1.3353924464475666,-0.057902172086760448,-8.2828228791382603,1.3363735481307575,-0.057315253987477423
639146961436440914,nan,80.63663004274197,0.02096443160199853,0.00053200518375663697,200,15.686135841556396,0,7,0,0,0,0,-8.2370958669236192,1.342773545808772,-0.057315253987482412,-8.2578344105588446,1.3397043113301559,-0.057847259171239049
639146961436640749,nan,88.481173720004904,0.0023154642080381047,0.00061352886299521209,202,16.440345673398092,0,8,0,0,1,2,-8.2412116155884991,1.3419199970806617,-0.057847259171243087,-8.241339353287918,1.3442319351375422,-0.057233730308247875
639146961436940966,nan,74.126234379587302,0.0078634974985028281,0.0010935817606743392,200,15.359350338186921,0,9,0,0,0,0,-8.2165306071891759,1.3510415307408292,-0.057233730308252552,-8.2095478873524961,1.3474254255720879,-0.058327312068926891
639146961437141082,nan,71.647598272442508,0.0011273607326922246,0.00025733641502929949,201,14.316208091136573,0,10,0,0,0,0,-8.1883308119568134,1.3495567059434548,-0.058327312068936196,-8.1892814947495403,1.3501626304018071,-0.058069975653906897
639146961437440979,nan,91.816789241299631,0.022631778516939812,0.0021901067537668378,206,15.897336906606109,0,11,0,0,0,0,-8.1588753414555253,1.354269324241214,-0.058069975653910498,-8.1810213023779941,1.3589334226171388,-0.060260082407677336
639146961437641160,nan,81.737974233464314,0.021994274684823279,0.00071646609420954188,200,16.096150957926593,0,12,0,0,0,0,-8.1754959156976277,1.3648003584344923,-0.060260082407683324,-8.1536735328255716,1.3620559596484461,-0.059543616313473782
639146961437941146,nan,76.757112758352818,0.0085928688603154404,0.00086167036714473316,203,17.121554113211584,0,13,0,0,1,2,-8.1127382917440229,1.3667298986297443,-0.059543616313478383,-8.120927383441142,1.3641267904055716,-0.05868194594633365
639146961438141200,nan,88.305262997758618,0.011916844749126637,0.00050146586860009418,208,16.594379680987458,0,14,0,0,0,0,-8.0991387379402209,1.3655046805730449,-0.058681945946330853,-8.1090239192316531,1.3721600828606835,-0.059183411814930947
639146961438440966,nan,129.0308541026331,0.0073319465221197604,0.00088497751035433725,212,18.065280249514277,0,15,0,0,0,0,-8.0911764824524397,1.384204784864933,-0.059183411814931274,-8.0984240448410656,1.3830956053365431,-0.060068389325285611
639146961438640959,nan,125.21659371481852,0.010803411865322221,0.0012030332521548726,206,12.821868662453378,0,16,0,0,0,0,-8.0913468132164628,1.390396939545411,-0.060068389325288497,-8.0826790871245269,1.3839483557995829,-0.058865356073133625
639146961438941102,nan,82.168669489308328,0.033732134335796797,0.0020683418232738254,204,16.675468655238507,0,17,0,0,0,0,-8.0590616614344892,1.385227480904621,-0.058865356073132001,-8.0267540737694087,1.3755281682428195,-0.056797014249858176
639146961439141236,nan,79.853681128882982,0.0069499897960677015,0.00036075057350693635,207,17.887770915691618,0,18,0,0,0,0,-7.989500684926532,1.3699192197175825,-0.0567970142498525,-7.9926594903732813,1.3761098825508364,-0.056436263676345563
639146961439441100,nan,84.934639847822538,0.031985773644138953,0.00028847961156572982,203,17.407461855730379,0,19,0,0,0,0,-7.9415546809725441,1.3769818216061254,-0.056436263676346556,-7.9731605637983245,1.3818968888912331,-0.056147784064780826
639146961439641065,nan,85.736641739837523,0.0056608665561502592,1.0804143387672938e-05,206,17.735642101833154,0,20,0,0,0,0,-7.9601678174788209,1.385752952713059,-0.056147784064780208,-7.9545745068497355,1.3848810086935819,-0.056158588208167881
639146961439940040,nan,102.26657078525849,0.010588871417102116,0.00084680815545205845,202,17.250970282138749,0,21,0,0,0,0,-7.926784911430218,1.3893428201590277,-0.056158588208169734,-7.9372292203275014,1.3910865545270001,-0.057005396363621792
639146961440141110,nan,79.574895827299656,0.023310833464202534,0.0012242661487775405,202,16.775400117659725,0,22,0,0,1,2,-7.9255693917113943,1.3952580394312308,-0.057005396363615367,-7.9028189763889216,1.3901773348097453,-0.055781130214837826
639146961440440890,nan,80.629374038867667,0.0075619461284234532,0.00055625776860420556,210,17.108513112669467,0,23,0,0,0,0,-7.8515437975869187,1.3888224939764235,-0.055781130214834995,-7.8589959721399865,1.3875387012829612,-0.05522487244623079
639146961440640654,nan,77.235381935741032,0.023428958331357014,4.7978367108646169e-05,210,17.878506137926458,0,24,0,0,0,0,-7.8297870390503244,1.3857799978016989,-0.05522487244622807,-7.8517919028539405,1.3938237567163339,-0.055272850813336716
639146961440940997,nan,94.062798900992647,0.0073496126278538203,0.00063314088559112552,203,17.683692017463883,0,25,0,0,0,0,-7.8409626181949168,1.4032715634604429,-0.055272850813339207,-7.8479948987656885,1.4011352498707619,-0.054639709927748081
639146961441140691,nan,91.654019609673909,0.028651541816849539,0.00040750230907642127,200,17.142327795065906,0,26,0,0,0,0,-7.8454791335583947,1.4059795954821317,-0.054639709927745084,-7.8171466458711123,1.4017156782769469,-0.055047212236821505
639146961441440740,nan,75.60731988331527,0.0066548501141105764,0.001583626275003816,201,17.056493167476685,0,27,0,0,0,0,-7.7708415635530086,1.4025869362123642,-0.055047212236818979,-7.7653600523021131,1.3988133352202634,-0.053463585961815163
639146961441640763,nan,88.017853255200095,0.01103055741328059,0.00028625116596481953,202,17.165460530929643,0,28,0,0,0,0,-7.7308709012245806,1.3968804151098217,-0.053463585961812873,-7.741533241566489,1.3997066662099529,-0.053749837127777693
639146961441940930,nan,81.046648358166536,0.0095675346412896489,0.00033130383687075826,207,17.713901856638561,0,29,0,0,0,0,-7.705774871497141,1.4010473433353212,-0.053749837127778456,-7.7152838547944382,1.4021042046147709,-0.054081140964649214
639146961442140618,nan,84.66178506059326,0.0082092875805877576,0.0002536251307999754,207,16.829950062578053,0,30,0,0,1,2,-7.6978363397594922,1.4036978070759707,-0.054081140964646113,-7.6897285860004043,1.4024106662278937,-0.054334766095446088
639146961442440988,nan,83.724967970046734,0.011990167467949913,0.0013652314280176506,203,16.994300123840947,0,31,0,0,0,0,-7.651299014516078,1.4028715179044549,-0.05433476609544375,-7.6632449485479226,1.4039004863278288,-0.052969534667426099
639146961442640681,nan,84.016241462192781,0.002980828706275666,0.0009320770832529357,202,16.863922386662409,0,32,0,0,0,0,-7.6456238751704229,1.4048917485495434,-0.052969534667423816,-7.6484584727299945,1.4058139179761824,-0.053901611750676752
639146961442940026,nan,80.908353678003934,0.013019964043843845,0.00024361785500234129,207,17.168243240608049,0,33,0,0,0,0,-7.6263208956277042,1.4086786127937285,-0.053901611750674039,-7.613860271866506,1.404903388405053,-0.053657993895671698
639146961443140814,nan,77.617844380462927,0.0054704421408842191,0.001056773407921853,211,16.651936170810028,0,34,0,0,0,0,-7.5906457337851307,1.4042924455561285,-0.053657993895668346,-7.5956415474849885,1.4065212530159767,-0.052601220487746493
639146961443441009,nan,80.052349066994111,0.010501038025739083,0.00042590874837394183,200,16.578642561593988,1,35,0,0,0,0,-7.5683886158169082,1.4089413760040845,-0.052601220487742441,-7.5627761079127369,1.4080470606396374,-0.052281788926461986
639146961443640644,nan,79.6541858635414,0.010614726614388569,0.0018462869397578643,201,16.210942413013296,1,36,0,0,1,2,-7.5409735500806683,1.4090592640176673,-0.052281788926456949,-7.5352471240391816,1.4097185199690434,-0.053666504131275349
639146961443940443,nan,78.058399363612367,0.015955153275310694,0.00081954698795656811,204,16.442324126653357,1,37,0,0,0,0,-7.4938159740000021,1.4122340680393639,-0.053666504131270658,-7.5023832238705594,1.4106421750619005,-0.053051843890303235
639146961444141113,nan,76.737709376866974,0.0057674012994808083,0.0020993710574627594,200,9.376625718414795,1,0,0,0,0,0,-7.4805019718120445,1.4112571577571447,-0.053051843890271219,-7.4836169431518256,1.4113034837560103,-0.054626372183368285
