stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961482041685,nan,91.507041528619979,0.0076948494192523925,0.00020246251306384189,192,4.803093558293372,0,0,0,0,0,0,-1.236854086669541,0.2189320158118194,-0.068770680139330853,-1.2420665940208624,0.22459244642241691,-0.068973142652394695
639146961482240904,nan,90.399484558057139,0.0074300971504369477,0.0010396308098327978,194,4.5264027383845358,0,0,0,0,0,0,-1.216639275044912,0.21871272483843399,-0.068973142652459546,-1.2092382889193667,0.21805564947409797,-0.070012773462292344
639146961482540927,nan,86.255283894721828,0.014966461992478136,0.0011141127406826545,190,4.3805666355179316,0,0,0,0,0,0,-1.159785583930109,0.20820858944280904,-0.070012773462292205,-1.174730790634354,0.20900594829532262,-0.06889866072160955
639146961482742014,nan,91.973709968000691,0.0058491096572566023,8.0532203877062281e-05,191,4.4379576720854601,0,0,0,0,0,0,-1.1516320957115651,0.20294824208479378,-0.068898660721608079,-1.1466802985853997,0.19983507825937244,-0.068818128517731017
639146961483041733,nan,96.01540902382591,0.0066458755993127781,0.0008454761132846017,192,4.3784827541365532,0,0,0,0,0,0,-1.1048870027276902,0.18617111528802216,-0.068818128517733307,-1.1092206975844945,0.19120964199427762,-0.069663604631017909
639146961483241536,nan,88.350524056866163,0.0084734608852617792,0.0011559881956248047,188,4.2298228551026922,0,0,0,0,1,2,-1.0842575256439555,0.18546162966113719,-0.069663604631020518,-1.0774793387746988,0.1803767774371785,-0.068507616435395713
639146961483540804,nan,94.506359097573807,0.014530805679327342,0.00041212706608863281,199,4.2595736716664705,0,0,0,0,0,0,-1.0299401967511976,0.16415235901239583,-0.068507616435397947,-1.043445815628842,0.16951356898983455,-0.06891974350148658
639146961483741892,nan,84.820856256267973,0.0048763829305233574,0.001061993588821572,190,4.1632754986924132,0,0,0,0,0,0,-1.020604137693327,0.16222270146380227,-0.068919743501486233,-1.0157288052128606,0.16232391257983395,-0.067857749912664661
639146961484041599,nan,87.061340720471321,0.0077452723683991698,0.00039905255389119376,188,4.0650683386782802,0,0,0,0,0,0,-0.97443650445615004,0.15161289251080157,-0.067857749912667575,-0.98118059975290639,0.1554216223107423,-0.068256802466558769
639146961484240882,nan,93.96433448645368,0.0093571169005448596,0.00021998538756527741,189,3.9333609716053122,0,0,0,0,0,0,-0.95825036538174124,0.15084045430328846,-0.068256802466560518,-0.94948891420668868,0.14755524350371527,-0.06803681707899524
639146961484541767,nan,102.03531308452307,0.0051061431604020255,0.0016023671568258513,190,3.9584294884798372,0,0,0,0,0,0,-0.90164624689433603,0.13567993495729269,-0.068036817078994283,-0.90673186899374136,0.13522261030613061,-0.069639184235820134
639146961484742191,nan,92.178432561057235,0.0023359665652215454,0.0011256243298902319,185,3.9397034097113148,0,0,0,0,1,2,-0.87826536568810698,0.12701187118845389,-0.069639184235821855,-0.88059802136684595,0.12688754388541962,-0.068513559905931623
639146961485041835,nan,86.517498961941385,0.0082744824627069887,0.00086008581651537963,184,3.7968645282030682,0,0,0,0,0,0,-0.84156163364100234,0.11443737240034975,-0.068513559905972132,-0.84908960349765816,0.11787200918797763,-0.069373645722487512
639146961485240768,nan,84.359419686996546,0.013439747440093634,0.0010794525918337572,183,3.7355765644274284,0,0,0,0,0,0,-0.82820456312073598,0.11189615197555479,-0.069373645722508523,-0.81478574976931206,0.11114631233059692,-0.07045309831434228
639146961485540849,nan,99.78808152365508,0.01072433727421619,0.001226052146155579,182,3.6349146872221936,0,0,0,0,0,0,-0.76305361257482196,0.10100358389810413,-0.070453098314346596,-0.77324054792786567,0.1043558604505459,-0.071679150460502175
639146961485742031,nan,91.030408190732331,0.0078718851113045822,0.002592402949853162,182,3.5984129087521914,0,0,0,0,0,0,-0.74539112303987942,0.09980394660233094,-0.071679150460501884,-0.74144097638285278,0.092994914615803045,-0.069086747510648722
639146961486041548,nan,93.952370121810318,0.013762765285081037,0.0002006592276147523,180,3.69782103234144,0,0,0,0,0,0,-0.69408939522571811,0.076077744900036715,-0.069086747510648111,-0.70635544181484433,0.082319364030167666,-0.069287406738262863
639146961486241688,nan,102.93907702087897,0.0088724374483870102,0.00047543736850375051,178,3.5255400753888311,0,0,0,0,1,2,-0.68291970772658583,0.075188523133736515,-0.069287406738264723,-0.67420043635960025,0.076830002071891251,-0.068811969369760972
639146961486540905,nan,73.684826939782354,0.011857440656634993,0.00097768804964672162,176,3.5881596093158854,0,0,0,0,0,0,-0.62615850989893085,0.068628494412917976,-0.068811969369758516,-0.63774981956771581,0.071126581498660316,-0.069789657419405238
639146961486741482,nan,82.205693827869553,0.0053367536298405144,0.0027028458604202305,180,3.4414622941817665,0,0,0,0,0,0,-0.61333878959819554,0.067306992619360004,-0.069789657419405446,-0.61253074124640816,0.062031767774219315,-0.067086811558985215
639146961487041587,nan,92.207116445180176,0.0032072330666362862,0.0028953975752371852,172,3.2520831097852945,0,0,0,0,0,0,-0.57479803077407454,0.048424134351145641,-0.067086811558981246,-0.57800439963265915,0.048349685130706213,-0.064191413983744061
639146961487241931,nan,83.107589442632047,0.0083870857243774823,0.0016325512238440643,177,3.3121390006057778,0,0,0,0,0,0,-0.55494666093910872,0.039212375133980182,-0.064191413983741508,-0.546763840372818,0.041052118194286766,-0.065823965207585572
639146961487541175,nan,82.029874960538962,0.013311809244314627,0.00044170151657234313,177,3.2563008214443609,0,0,0,0,0,0,-0.50011780865486977,0.030155945179303343,-0.065823965207589291,-0.51247717442363916,0.035100674004101697,-0.065382263691016948
639146961487741112,nan,95.005143239641853,0.010920039354829018,0.00034636716034822101,198,3.2450652175930115,0,0,0,0,1,2,-0.48955810751894419,0.031122405957375015,-0.06538226369106559,-0.47874774300062128,0.029578618895633714,-0.065728630851413811
639146961488041632,nan,78.359626451893632,0.010035596456186626,0.00034883542221386676,172,3.0487930949283966,0,0,0,0,0,0,-0.42803127077950615,0.021275509631806536,-0.065728630851414685,-0.43804925234819442,0.021869850881298475,-0.066077466273628552
639146961488241424,nan,81.56410231813048,0.0035762096821489241,0.0010987581172627603,169,3.0924809990423849,0,0,0,0,0,0,-0.41096092945347684,0.016739007114237741,-0.066077466273626595,-0.41417566124408078,0.015172234889191585,-0.064978708156363835
639146961488541864,nan,92.221927126720871,0.0074141259295462496,0.0037176453836920767,173,3.0383233271867405,0,0,0,0,0,0,-0.37829130257365817,0.0051050584242269426,-0.064978708156363349,-0.38567307531862394,0.0057969358995436657,-0.061261062772671272
639146961488741716,nan,87.099411249086117,0.012891701367961911,0.00039158463964019535,172,2.9316728282056475,0,0,0,0,0,0,-0.36671239210888562,-0.00043976397759018168,-0.061261062772670516,-0.35392753718285352,-0.0020960998979348004,-0.061652647412310711
639146961489041657,nan,103.15648363243821,0.0077164934142659684,0.0016356719379106571,199,2.9476078846794089,0,0,0,0,0,0,-0.30626976972828901,-0.01394546477365336,-0.061652647412311148,-0.31312832989752049,-0.010409305413918343,-0.063288319350221806
639146961489241615,nan,104.85211339531452,0.0019909758811032987,0.0029475942085480933,173,2.860250960766308,0,0,0,0,0,0,-0.28592285821237629,-0.015952665011475499,-0.063288319350222361,-0.2846885391466969,-0.017514856230000111,-0.060340725141674267
639146961489541676,nan,94.226793280196901,0.0061818639306461236,0.00084503040043128891,193,2.8879809750254495,0,0,0,0,1,2,-0.24199776425302877,-0.028180949839570077,-0.060340725141677209,-0.24809897171109183,-0.02718560607448222,-0.061185755542108498
639146961489741094,nan,74.96997037888282,0.0129429945602539,0.003122199353307431,196,2.8881108598131968,0,0,0,0,0,0,-0.22376215027396951,-0.033617912565736797,-0.061185755542111558,-0.21082329881329695,-0.033945374113729325,-0.064307954895418989
639146961490041652,nan,88.729495625428129,0.018920087316918525,0.0016210062900247763,170,2.727789806650168,0,0,0,0,0,0,-0.15462249192619615,-0.04413712623090698,-0.064307954895425706,-0.1732734749447592,-0.040957419244234475,-0.06268694860540093
639146961490241992,nan,95.716911068893239,0.0040472751269662313,0.0010111536205917246,198,2.7757070822638714,0,0,0,0,0,0,-0.14826314360254955,-0.045627842538747007,-0.062686948605398293,-0.14508830728008754,-0.048137991992252792,-0.061675794984806569
639146961490541208,nan,101.29525011781887,0.0066642668034164482,0.00035756658499657562,166,2.6785239179148665,0,0,0,0,0,0,-0.10297073780481009,-0.058868042463658017,-0.061675794984807332,-0.10888895808867047,-0.055804201622683729,-0.062033361569803908
639146961490740913,nan,101.71881670699585,0.010418587132782159,0.00045070122070235002,194,2.7581856377346137,0,0,0,0,0,0,-0.08472928119393644,-0.060920678902403005,-0.06203336156980558,-0.074392811478795062,-0.062226187106643446,-0.06248406279050793
639146961491041630,nan,104.67649700646696,0.01402469818661028,0.0031381797461840083,163,2.7060600768917453,0,0,0,0,1,2,-0.022448081409495904,-0.071896493365654623,-0.062484062790511656,-0.036407458503298129,-0.073248510517372536,-0.059345883044327648
639146961491341018,nan,72.485758725517073,0.0081579219410109084,0.0028394515779440743,198,2.7374763404432394,0,0,0,0,0,0,0.0014362272588290328,-0.084229725929356278,-0.059345883044329875,-0.0053070589434875033,-0.07963845360141987,-0.062185334622273949
639146961491541001,nan,94.7238905033782,0.016450785652186616,0.0007202612363870417,165,2.4945668289728777,0,0,0,0,0,0,0.015486197061279225,-0.083910672745966891,-0.06218533462227796,0.031722046929890176,-0.086561243933110307,-0.061465073385890918
639146961491741608,nan,109.18251220891595,0.003170802176700373,0.0011502250872023334,170,2.6671767356074048,0,0,0,0,0,0,0.068879581325662215,-0.093508044667217294,-0.061465073385890516,0.071835506776152205,-0.094655429160276777,-0.060314848298688183
639146961492041850,nan,107.7793434894264,0.020118483147411357,0.00032357512576473846,194,2.6760886367268015,0,0,0,0,0,0,0.13188075033034516,-0.10677149506934223,-0.06031484829868667,0.11204731562350807,-0.10339684962392062,-0.060638423424451408
639146961492241140,nan,124.97793101076124,0.0038217265559300326,0.0014469553655660147,170,2.7716446635412488,0,0,0,0,0,0,0.13878618059416928,-0.10920946209097995,-0.060638423424451977,0.14259008484066374,-0.10957811687774155,-0.062085378790017992
639146961492541669,nan,134.88849231517966,0.0083475180221413495,0.0014485959900913184,165,2.6882044219938153,0,0,0,0,1,2,0.18868230800894997,-0.11890629362884972,-0.062085378790013288,0.1806205000318355,-0.11674104323452854,-0.060636782799921969
639146961492841762,nan,93.589592627705898,0.010888379589558229,0.00019826686596013249,199,2.806204020652121,0,0,0,0,0,0,0.21861495020016497,-0.12389719567604943,-0.060636782799924564,0.20776559318597723,-0.12297618402302676,-0.060438515933964432
639146961493041643,nan,97.449071120903668,0.019350052691645005,0.0028056194110921695,163,2.6572893549314895,0,0,0,0,0,0,0.22584128167582737,-0.12712811166399182,-0.060438515933963696,0.24463825189529567,-0.13172141654586716,-0.063244135345055866
639146961493242022,nan,111.18195813765531,0.0067586887840623893,0.002243893331329759,168,2.9727830045876296,0,0,0,0,0,0,0.2815839717024784,-0.14048397725472839,-0.063244135345053187,0.2883400332698498,-0.14067240808473702,-0.061000242013723428
639146961493542362,nan,129.43827548136565,0.024892998995636975,0.0010397611680335803,193,3.0701724548129188,0,0,0,0,0,0,0.35383878685340631,-0.15408785181935566,-0.061000242013726454,0.32910825064428112,-0.15124848960119266,-0.059960480845692873
639146961493741758,nan,138.88645567550077,0.0027145038264041262,0.00076762301835579805,180,3.2724582249594962,0,0,0,0,0,0,0.35615256804179279,-0.15826432016170103,-0.05996048084569517,0.35422300970143794,-0.15635504395467134,-0.059192857827339372
639146961494041782,nan,145.52452298712629,0.0033601156585991348,0.0049464823160699639,170,3.3506530506660757,0,0,0,0,1,2,0.39195962615840052,-0.16402798569443863,-0.059192857827345749,0.39491325402575694,-0.16242596832239217,-0.064139340143415713
639146961494341805,nan,101.8357630816447,0.0042541760428449369,0.0016675578084131698,174,3.6103937408758311,0,0,0,0,0,0,0.4355618224611279,-0.16849067470902288,-0.064139340143412202,0.4382358890639852,-0.17179935746912531,-0.065806897951825372
639146961494541792,nan,116.7263288662058,0.0084521795415456492,9.5300828985914188e-05,177,3.6638661294566055,0,0,0,0,0,0,0.46710118591456601,-0.17804472227617629,-0.065806897951821736,0.47503870866024839,-0.18094904176003093,-0.065711597122835821
639146961494841648,nan,133.33172452113149,0.014129297964780251,0.0017472211280313843,179,3.9763976311711016,0,0,0,0,0,0,0.5301826112811574,-0.19465857013543264,-0.065711597122834517,0.516326202058913,-0.19189506069212625,-0.063964375994803133
639146961495041757,nan,152.38341790596647,0.0096515016730610512,0.0026859177245279892,188,4.766470549467928,0,0,0,0,0,0,0.54376773886924434,-0.19917028029800798,-0.063964375994806533,0.55308666920270133,-0.2016820569571231,-0.066650293719334522
639146961495341005,nan,166.31071452235147,0.016112567664521817,0.00046076568039025989,180,4.9763186646645217,0,0,0,0,1,2,0.60798794666732936,-0.21629880802799911,-0.066650293719326209,0.59291229035389148,-0.21061203183555979,-0.066189528038935949
639146961495541016,nan,120.64383146170799,0.0024643446835731653,0.00035853357978422873,187,5.384700668154216,0,0,0,0,0,0,0.61948142630726821,-0.21656954636382555,-0.066189528038926748,0.62193723002906376,-0.21677454099661009,-0.065830994459142519
639146961495741563,nan,140.30894354908142,0.011758435180116798,0.0026758074083490652,182,6.4205019566574348,0,0,0,0,0,0,0.65099292975036094,-0.22294358106067555,-0.065830994459135914,0.66231986096182427,-0.22609975393550136,-0.068506801867484979
639146961496041931,nan,177.9870961203512,0.024653265477802902,0.0036213980828891518,188,8.0037670885413466,0,1,0,0,0,0,0.7227147910480497,-0.24004623464948102,-0.068506801867480746,0.69888836116641817,-0.23371498376085525,-0.064885403784591594
639146961496342508,nan,168.59023838511487,0.0041261723872864763,0.0010512056533945185,192,7.7419703680225291,0,2,0,0,1,2,0.73531370515249483,-0.24130040193140137,-0.064885403784583365,0.73257617756492954,-0.24438767277746012,-0.065936609437977883
639146961496542009,nan,128.34426079745913,0.0063438694580597501,0.0031467908324017135,191,8.8531190869535088,0,3,0,0,0,0,0.75486698304691546,-0.25144965720603174,-0.065936609437969321,0.76113453935720077,-0.25243068605285846,-0.062789818605567607
639146961496760442,nan,138.19263319686752,0.010682076781395879,0.0017019103069336738,188,9.3360532530474885,0,4,0,0,0,0,0.79236705065080981,-0.26122683146153902,-0.062789818605549927,0.80304106635023531,-0.26164174496102405,-0.064491728912483601
639146961497042673,nan,148.89184938218412,0.020123003336237004,0.0027743940625848604,198,9.4780718553500503,0,5,0,0,0,0,0.8571583447993838,-0.27353672828492392,-0.064491728912461979,0.837224501321707,-0.27078406639546349,-0.061717334849877119
639146961497242198,nan,179.69126263093423,0.0057880249005068602,0.0021628604998135681,195,10.745542703345016,0,6,0,0,1,2,0.86129901524980634,-0.27722276820797176,-0.061717334849859223,0.86460413027027094,-0.28197434131068067,-0.063880195349672791
639146961497503110,nan,136.47326028120324,0.0062399197616052216,0.0026338751926903298,204,10.394231015429655,0,7,0,0,0,0,0.90028275240172229,-0.29655648159450776,-0.063880195349659094,0.89461466756344521,-0.29394699641590166,-0.061246320156968764
639146961497841750,nan,139.29610404253037,0.0072422025102779047,0.0017956109461275821,198,10.734710942752722,1,8,0,0,0,0,0.93344752377870033,-0.30943930132447234,-0.06124632015694377,0.92899005502657972,-0.30729941220695234,-0.05989961194734808
639146961498042032,nan,165.97948137734514,0.0086725645466320406,0.0016271635700134124,201,11.392209335250731,1,9,0,0,1,2,0.94879587769167162,-0.31499257870847136,-0.059899611947355484,0.9545986961491284,-0.31388590463184518,-0.061119984624865543
639146961498341800,nan,124.6345195016489,0.0073570202073576455,0.0048132595754926052,203,11.984575201629555,1,10,0,0,0,0,0.99245337221063956,-0.32362205329872534,-0.061119984624833153,0.98753597771164547,-0.32268966242617769,-0.0575100399432137
639146961498541676,nan,149.39944421477179,0.013398316274291801,0.0018704185873981496,201,12.123209152630281,1,11,0,0,1,2,1.0088181251632051,-0.32837813647802605,-0.057510039943174301,1.0164740198059152,-0.33343701550652005,-0.058912853883722915
