stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961561643635,nan,120.97131274096391,0.010160503096611248,0.0028444914345987365,200,17.127802308206729,1,15,0,0,1,2,8.0640096996188717,-6.2229304740000471,-0.066361078328010206,8.0575068498725422,-6.2253612865752226,-0.068494446903959255
639146961561843571,nan,97.571751214838571,0.00087137526891730463,0.0025190233039083243,202,17.171272474739762,1,16,0,0,0,0,8.0767117331204101,-6.2238256209264646,-0.068494446904015099,8.0771543187602148,-6.2242293944446319,-0.066605179426083849
639146961562143812,nan,106.66934366863258,0.0045068450975170853,0.001561222783855315,201,17.263202986398511,1,17,0,0,1,2,8.1066136504465476,-6.2225322401750995,-0.066605179426137182,8.1040970026278742,-6.220741637654168,-0.067776096514028661
639146961562343924,nan,102.71390089815705,0.0025679943845851073,0.0018528360060234145,201,16.241693542511417,1,18,0,0,0,0,8.1221139806787317,-6.218409322215618,-0.067776096514081896,8.1238011428541839,-6.2179380872475676,-0.066386469509564339
639146961562643912,nan,105.79414450304596,0.0060423932270479239,0.0024054409076791211,208,15.688862318491614,1,19,0,0,1,2,8.1535031205287414,-6.2137120215258488,-0.066386469509607887,8.1493948503091822,-6.2136305457065397,-0.068190550190367225
639146961562843748,nan,96.217731635031186,0.0035817231630596693,0.0012961573628719608,200,17.096793956854359,1,20,0,0,0,0,8.1663643631615539,-6.2107744967471961,-0.068190550190403945,8.1676033025595967,-6.2129278619978958,-0.067218432168249978
639146961563143643,nan,103.67579347105634,0.0034764472590184726,0.0013938446540592148,207,15.282087718482442,1,21,0,0,1,2,8.1947880667501973,-6.2118787727805724,-0.067218432168296482,8.1924307352458889,-6.21170149180639,-0.06826381565884089
639146961563343923,nan,97.266048138371943,0.0047257651178973219,0.0016093248701196938,203,15.772450108575487,1,22,0,0,0,0,8.2090558462120065,-6.2108802816242115,-0.068263815658893265,8.2106890417338771,-6.2080249491661368,-0.067056822006303501
639146961563644047,nan,96.277066491207904,0.0044080619958009187,0.0021461256680647828,200,14.521678028270671,1,23,0,0,1,2,8.2381867110635554,-6.2024879430990811,-0.067056822006349923,8.2353830367243326,-6.2035915246530333,-0.068666416257398513
639146961563843757,nan,88.565142029341487,0.0034461306070558842,0.0021958809707949001,200,15.892997987361408,1,24,0,0,0,0,8.2519543384453637,-6.2006164039691409,-0.068666416257444893,8.2539528825179556,-6.2018681247307796,-0.067019505529348711
639146961564143022,nan,87.395581328667305,0.0057515061050731195,0.002143731737480975,204,15.466672987586506,1,25,0,0,1,2,8.2818785291823058,-6.1992764469201456,-0.067019505529395576,8.2779762767088592,-6.1995693584900913,-0.0686273043325063
639146961564343820,nan,79.641113662705507,0.00067350537080174805,0.0013385617538250599,213,15.409492504543632,1,26,0,0,0,0,8.2943308437564962,-6.1980044119920477,-0.068627304332553332,8.2942326613290689,-6.1975443816566065,-0.067623383017184541
639146961564643500,nan,85.103361903217134,0.0040965099126155933,0.0023386596967515799,212,16.699274442150241,1,27,0,0,1,2,8.3185864463436765,-6.1945107520018956,-0.067623383017229297,8.3162465634402167,-6.1929639025969472,-0.069377377789792985
639146961564844008,nan,77.576757546565148,0.0030715384102736926,0.0013095082279155207,202,16.506674019710339,1,28,0,0,0,0,8.3310351539504932,-6.1898868093668513,-0.069377377789848205,8.3331239881038677,-6.1899004000877174,-0.068395246618911568
639146961565143794,nan,76.312256698121558,0.0037293977743681431,0.0022596524437996091,210,17.305801803789269,1,29,0,0,1,2,8.3583447622948412,-6.1853224560850899,-0.068395246618971353,8.3565590628192741,-6.1834760625788192,-0.07008998595182106
639146961565343690,nan,70.038945705390759,0.0054672839469260435,0.0025790843968581528,205,16.173886154789368,1,30,0,0,0,0,8.3722188594567761,-6.1791831887500921,-0.070089985951873754,8.3756369323995479,-6.1776625979069557,-0.068155672654230143
639146961565643971,nan,72.378955651229006,0.010624483156313419,0.00094325006033825487,205,16.847689311694491,1,31,0,0,1,2,8.4043618394358699,-6.1689094595360503,-0.068155672654274857,8.3998911290534952,-6.1747694326632194,-0.068863110199528552
639146961565843828,nan,60.233606845485248,0.0048502655915483158,0.0022658914727354401,203,18.351049648581785,1,32,0,0,0,0,8.4161172307862397,-6.1728338998461858,-0.068863110199571781,8.417071650947312,-6.1695804847284696,-0.067163691595020197
639146961566143645,nan,66.49377319340941,0.006084936831230626,0.0028774917059657262,206,16.709240642531078,1,33,0,0,1,2,8.4428116051707782,-6.1618063738409257,-0.067163691595088254,8.4387864466845279,-6.1608333438578802,-0.069321810374562545
639146961566343163,nan,58.967635985687799,0.0044959854859295502,0.0024738337646354469,208,17.763999888962925,1,34,0,0,0,0,8.4532705659323444,-6.1549988597125873,-0.069321810374631976,8.456284223299237,-6.1555186439026164,-0.067466435051155391
639146961566643212,nan,63.019973310451363,0.0057732158304532035,0.0025078830835778276,205,17.686480956043351,1,35,0,0,1,2,8.4828482506583267,-6.1474501996582029,-0.067466435051221046,8.4790290989890007,-6.1465279084762754,-0.06934734736390441
639146961566943196,nan,60.001002091184745,0.0075890670395659839,0.0034558050077323904,208,17.399470807100705,1,36,0,0,0,0,8.5018978167853767,-6.1374882199745091,-0.069347347363971579,8.4975041322109828,-6.1402934462945735,-0.071939201119770868
639146961567143160,nan,60.378956492946827,0.007662303197282924,0.0017759152963459368,205,17.790526076068492,1,37,0,0,1,2,8.5098460474748823,-6.1361286254231828,-0.071939201119854149,8.5146932246568028,-6.1341388043246461,-0.070607264647594703
639146961567342355,nan,53.807142420073362,0.0064572583833327106,0.0021224038684847235,202,17.187761236096698,1,38,0,0,0,0,8.5319380796125142,-6.1279641963044575,-0.070607264647691181,8.5350521255435456,-6.1247644181895717,-0.069015461746327639
639146961567643050,nan,53.338132481731229,0.012452505855221209,0.0012107767699266192,202,17.496973919175701,1,39,0,0,1,2,8.565800116795522,-6.1106063089440177,-0.069015461746391352,8.5601747612881631,-6.1171444479909001,-0.069923544323836323
639146961567843171,nan,49.746820202159661,0.0011445055648443879,0.0017911912605806379,207,17.366647037609095,1,40,0,0,0,0,8.5769929654228161,-6.1120433027287557,-0.069923544323914399,8.5763088238472989,-6.1116640974565524,-0.068580150878478921
639146961568143172,nan,50.753316624481812,0.0059100520602097355,0.002283838165842017,208,17.246948823234931,1,41,0,0,1,2,8.6009155731422631,-6.1033057803152282,-0.068580150878569668,8.5981480313096821,-6.1063167975964872,-0.070293029502951188
639146961568443566,nan,46.034300828097955,0.005658709068382224,0.0030519955141310173,204,17.617248018340916,1,42,0,0,0,0,8.6200022429522569,-6.1009658239835725,-0.070293029503036064,8.6162328503063037,-6.1017804147052042,-0.07258202613863432
639146961568643423,nan,50.95645622895006,0.010993766140805208,0.0009605507914741962,202,17.708192817516778,1,43,0,0,1,2,8.6282850761301511,-6.0987572431136394,-0.072582026138737876,8.6320564145067369,-6.0920970412450215,-0.071861613045132222
639146961568843400,nan,44.207891385406995,0.0079413192074587226,0.0029172457881364577,208,17.024779382116684,1,44,0,0,0,0,8.6479186642348509,-6.0823899938257178,-0.071861613045247269,8.6527207980087226,-6.0798258105065335,-0.069673678704144926
639146961569143741,nan,48.694561690224305,0.015265847475242882,0.0032911982049742133,204,16.914366397730419,1,45,0,0,1,2,8.6839471183171799,-6.0612825337820091,-0.069673678704272046,8.6776081424696034,-6.0697706663421238,-0.07214207735800271
639146961569343395,nan,49.170568567220712,0.0045469124783734808,0.0017665988790891846,202,16.998239642316623,1,46,0,0,0,0,8.6942594271437859,-6.0630431077556821,-0.072142077358135603,8.6936677893815677,-6.0599220863475258,-0.070817128198818718
639146961569643078,nan,52.047311027364479,0.0057930388872772,0.0017523773357362576,203,17.904735668374578,1,47,0,0,1,2,8.717783180849219,-6.0451333202387714,-0.070817128198921372,8.7141587269709504,-6.0467381401683413,-0.072131411200723569
639146961569943479,nan,45.055374083581654,0.0024379044715903799,0.0035382587752433858,203,17.160364173404954,1,48,0,0,0,0,8.7347240223170637,-6.0335063519292964,-0.072131411200848386,8.733850715164138,-6.0349604996488138,-0.074785105282280925
639146961570142412,nan,50.564477044638906,0.0034292313662091021,0.0016820324206404669,207,16.928655356337078,1,49,0,0,1,2,8.7470149012908909,-6.0270870919252264,-0.074785105282417996,8.7492621354780873,-6.0264349407595796,-0.073523580966937646
639146961570343555,nan,49.826817680262067,0.0053724365216966672,0.0029417388214731111,207,17.598835917296022,1,50,0,0,0,0,8.7651102633634395,-6.0176677963421126,-0.07352358096708482,8.7685555380418911,-6.0164005238890841,-0.071317276850979994
639146961570643619,nan,50.821525997635305,0.0099804867724561167,0.003338781099287591,202,17.556682320308404,1,51,0,0,1,2,8.7974678888621991,-6.0013633328141784,-0.071317276851137493,8.7918414825918259,-6.0052946901045461,-0.073821362675603186
639146961570843520,nan,47.235703453537369,0.00323835653798204,0.0031562987253353908,200,16.710129473830751,1,52,0,0,0,0,8.8075578141572635,-5.9977990540269905,-0.073821362675735927,8.8069175656452128,-5.9956332618101422,-0.071454138631734387
639146961571108539,nan,54.872719225269037,0.0033868360197605437,0.00016664466857543858,205,17.298983558602846,1,53,0,0,1,2,8.8271630243266461,-5.9826590664143398,-0.071454138631850725,8.8265756132931532,-5.9803695135588901,-0.071579122133282297
639146961571443275,nan,48.881227886210773,0.011879731899613654,0.0058963142727567752,203,16.932223936242906,1,54,0,0,1,2,8.8514478260335263,-5.9610571586129808,-0.071579122133428041,8.8469459858783246,-5.9679805580810097,-0.076001357837995623
639146961571643077,nan,49.040318362313897,0.0065532128636354757,0.0015529822871272886,200,16.821442522839682,1,55,0,0,0,0,8.8591463538704165,-5.9605604770178973,-0.076001357838169775,8.8624657536818674,-5.9574848353028909,-0.074836621122824312
639146961571843215,nan,50.838153627748646,0.0026369244696673685,0.0025445731626836665,209,16.878133165807501,1,56,0,0,1,2,8.8780886961271435,-5.9469193374836067,-0.074836621122997035,8.8798525761105491,-5.9465779725407266,-0.072928191250984292
639146961572143433,nan,44.512892086494247,0.0064353464342620037,0.0026147821697372342,203,15.556401716749239,1,57,0,0,1,2,8.9061550436804406,-5.9300782696612719,-0.072928191251154642,8.9019637678525534,-5.9313936481044314,-0.074889277878457561
639146961572343556,nan,47.333007006719157,0.0011060268004465042,0.0033148482791859474,207,16.187229133508648,1,58,0,0,0,0,8.9168060918205487,-5.9212010422445438,-0.074889277878620666,8.9168789292873658,-5.9204302659955372,-0.072403141669231202
639146961572643361,nan,51.963493661852631,0.0043872350098586336,0.002873725280143985,197,15.935232072861167,1,59,0,0,1,2,8.9393302509772106,-5.9039274329815434,-0.072403141669423646,8.9372467843394734,-5.901738350638996,-0.074558435629531628
639146961572943425,nan,48.786708236316727,0.013646556308725041,0.0066016919022364035,204,17.276010260772665,1,60,0,0,1,2,8.9578577649633555,-5.8828233149491158,-0.074558435629734965,8.9515497774841322,-5.8898572652661407,-0.079509704556412264
639146961573143202,nan,41.816490071766616,0.00747411982364392,0.0031829544817556787,199,15.299201305193263,1,61,0,0,0,0,8.9611241244707109,-5.8819041303672845,-0.079509704556604263,8.9649568443204632,-5.8784498242799632,-0.077122488695287511
639146961573443471,nan,42.63826759841978,0.0043889455060187564,0.0028404720503078656,201,15.608860251673791,1,62,0,0,1,2,8.9852374022065664,-5.8611940538659937,-0.077122488695449742,8.9837898278940322,-5.8638870386120621,-0.079252842733180645
639146961573643397,nan,45.934575188586606,0.012060199582252063,0.0026245420470223935,201,14.632773536047658,1,63,0,0,0,0,8.9964039783668355,-5.8541330254467816,-0.079252842733351203,8.9978295060438782,-5.8458141977224312,-0.077284436198084408
639146961573843319,nan,42.973484815213382,0.0088438174635302163,0.0058864950109454584,201,15.99596096298098,1,64,0,0,1,2,9.0119386430390698,-5.8276519446221426,-0.077284436198291298,9.0144590625398866,-5.8220204134698701,-0.072869564940082204
639146961574144264,nan,45.182285661686258,0.015823509663939042,0.0020846872684863599,204,15.86858249900604,1,65,0,0,1,2,9.0396383823295832,-5.7859935174521624,-0.072869564940270817,9.0343129722839297,-5.7956402773019704,-0.074433080391635584
639146961574444467,nan,39.759775490969233,0.02192448657120067,0.0033948792752442059,195,15.693047486516152,1,66,0,0,1,2,9.054201880528403,-5.7692136381923866,-0.074433080391804504,9.0482140908703119,-5.7832931903877256,-0.076979239848237652
639146961574643282,nan,42.06302823709597,0.0027485829538951689,0.0028313191546634059,191,14.832891865200457,1,67,0,0,0,0,9.0574445402171193,-5.7750946299888364,-0.076979239848491046,9.0583543773870598,-5.7734100194029967,-0.074855750482493488
639146961574943464,nan,46.259646031456882,0.0069264763298183402,0.0031150965291773247,194,14.74370664857188,1,68,0,0,1,2,9.073742805833211,-5.7584117775615669,-0.074855750482749117,9.0731936321641822,-5.7535995509052045,-0.077192072879632118
639146961575143151,nan,44.533319778524636,0.0062832613107521836,0.0031558490966012848,198,15.216657729167759,1,69,0,0,0,0,9.0830985571380101,-5.740376433766631,-0.077192072879845988,9.0845311684186232,-5.7445128910241303,-0.074825186057395021
639146961575344417,nan,45.796616426573891,0.025742664433927715,0.003764494577608829,200,14.215308821205873,1,70,0,0,1,2,9.0958901847604352,-5.7354090155643123,-0.074825186057595861,9.0981547901307334,-5.7175334354745608,-0.072001815124389246
639146961575644236,nan,38.254946613659236,0.025385764339798673,0.003454090367272844,199,15.089745234395856,1,71,0,0,0,0,9.1185824165288683,-5.6770797110510607,-0.072001815124553087,9.1130461828699314,-5.6939324774228295,-0.07459238290000772
639146961575944141,nan,42.097697942483116,0.019419579847584002,0.0029518679484131782,195,15.032302936487312,1,72,0,0,1,2,9.1279915725128973,-5.6702459411660868,-0.074592382900117618,9.1226974624060126,-5.6827211942931921,-0.076806283861427502
639146961576144437,nan,42.622591973796148,0.0018387362335464954,0.0024284005856481244,199,15.094041195470226,1,73,0,0,0,0,9.129202015343381,-5.6751652651192508,-0.076806283861531127,9.1287183573507757,-5.6739807251186161,-0.074984983422295037
639146961576443887,nan,43.625178632591343,0.00088857251996764773,0.0017819221365653337,205,15.233382963322173,1,74,0,0,1,2,9.1372573614005752,-5.6615847437298754,-0.074984983422353102,9.1377292361450912,-5.6619711722263819,-0.076321425024777095
639146961576644107,nan,46.445571053192388,0.010336741357642428,0.0082621994763344142,194,13.984735612484673,1,75,0,0,0,0,9.1432783591868514,-5.6545753911714236,-0.076321425024807002,9.1461376530626879,-5.647953341456355,-0.070124775417556184
639146961576843823,nan,43.241822204842208,0.0044207395321935496,0.0040522494444897444,194,14.757890415026623,1,76,0,0,1,2,9.1544997194961919,-5.6340127824544251,-0.07012477541751258,9.1552721797770058,-5.6310193610856487,-0.067085588334145269
639146961577144431,nan,54.71651668369023,0.012957396667801749,0.001143789012637994,197,15.976006593421058,1,77,0,0,0,0,9.1689843710206951,-5.6055991083870556,-0.067085588334148641,9.1662592380472088,-5.6142344074144459,-0.066227746574670149
639146961577443851,nan,44.256820437510214,0.013254950111352413,0.0029063947506185461,196,14.719994412656677,1,78,0,0,0,0,9.1770240419774218,-5.5977889921991446,-0.066227746574679114,9.1741045517307587,-5.6065777374046801,-0.068407542637643023
639146961577644122,nan,55.039155901394601,0.0028262661335479362,0.0034433745255218612,195,15.076880872580602,1,79,0,0,0,0,9.1788999485821812,-5.601897647769233,-0.068407542637629395,9.1803738246201991,-5.6006219132444466,-0.065825011743487996
639146961577944121,nan,42.260171760537091,0.0030848804636102001,0.0015809239643481826,199,14.519493919061363,1,80,0,0,1,2,9.1893757858266394,-5.5920700286817082,-0.065825011743487566,9.1882260536344855,-5.5938805806871548,-0.064639318770226425
639146961578143722,nan,42.272905649666257,0.0054646437172658829,0.00051560223539015571,189,14.979181446681938,1,81,0,0,0,0,9.1932137619983898,-5.5895985098613172,-0.064639318770231158,9.1929156312773337,-5.5857872087781253,-0.064252617093688541
639146961578443058,nan,41.93311068406522,0.0060729835657652338,6.1110507821690585e-05,186,13.96000162566485,1,82,0,0,0,0,9.1999262209294539,-5.5736881854379883,-0.064252617093687847,9.1993372298779246,-5.5778975590277913,-0.064298449974554112
639146961578644451,nan,59.361104192794251,0.0069817169987582877,8.6462457849420526e-05,186,14.942349352902774,1,83,0,0,0,0,9.2034441947386174,-5.5728516948585787,-0.064298449974555,9.2038306688457485,-5.5679798302017671,-0.064363296817942062
