stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961563143643,nan,103.40110564539356,0.0049150535096740382,0.002492330628081102,201,16.004800331154872,1,17,0,0,0,0,8.303292828696641,-6.2142137343121471,-0.057567529023105003,8.3006807946112673,-6.2120760964810433,-0.05943677699416583
639146961563343923,nan,106.93685074633282,0.0036415469583638105,0.0010464078048666309,200,14.528129734948505,1,18,0,0,1,2,8.3168241805443337,-6.2094684134095699,-0.0594367769942237,8.3188264157848213,-6.2109613315943193,-0.05865197114057373
639146961563644047,nan,97.292949713294774,0.003844179687826342,0.0026035729360385576,201,15.656420890715051,1,19,0,0,0,0,8.3464433598241072,-6.2092647019116445,-0.058651971140629304,8.3436695067260036,-6.2080009344553817,-0.06104725824178478
639146961563843757,nan,106.55888464664996,0.0030225987161806292,0.00181906304894075,201,15.294090603342715,1,20,0,0,1,2,8.3604428174545777,-6.2060021629977982,-0.061047258241837044,8.3624983575974738,-6.2059791764548109,-0.059682960955131481
639146961564143022,nan,92.490662120313957,0.0060723188411776078,0.0017411461660036057,204,15.517216671981393,1,21,0,0,0,0,8.3908506625832082,-6.2029348324408922,-0.059682960955180685,8.3867282271351904,-6.2031999950326684,-0.060988820579683391
639146961564343820,nan,90.238398710876623,0.0013866626743014821,0.0017401912812218118,207,16.723373263219834,1,22,0,0,1,2,8.4030865191763198,-6.2013236885479008,-0.060988820579728854,8.4039088556425749,-6.2008456280355961,-0.059683677118812492
639146961564643500,nan,86.986444198816116,0.0066240919418430995,0.0019917120646006231,200,16.409779449898625,1,23,0,0,0,0,8.4299067106342882,-6.1972829823639985,-0.059683677118857685,8.4255706712222391,-6.1985557470493617,-0.061177461167308156
639146961564844008,nan,92.229471460161236,0.0067652530713341605,0.0016402461009220881,200,16.679537870063005,1,24,0,0,1,2,8.4404573423594975,-6.1969820698541067,-0.061177461167353092,8.4430936799013043,-6.1930917742256897,-0.059947276591661526
639146961565143794,nan,84.718838605826363,0.0056409441621632361,0.0022277255016257547,214,17.291519784034204,1,25,0,0,0,0,8.4694706268430249,-6.1848669925172155,-0.059947276591721069,8.4660496296364496,-6.1866658533835954,-0.061618070717940385
639146961565343690,nan,84.627877329749523,0.0039710408680933562,0.0023340693915864727,209,16.745021626533848,1,26,0,0,1,2,8.4815214310915472,-6.1823349251239454,-0.061618070717997887,8.4835696189699359,-6.1841389543933616,-0.059867518674308035
639146961565643971,nan,76.807907476775966,0.0062137254879469596,0.0015858482447818761,204,16.741978193110072,1,27,0,0,0,0,8.5103053551655403,-6.1802828730048471,-0.059867518674356017,8.5067619866685309,-6.182665281034879,-0.061056904857942421
639146961565843828,nan,75.441813104337129,0.0045694390362131789,0.0019172913689583307,210,15.735734028580877,1,28,0,0,1,2,8.5223601745339401,-6.1816741517894052,-0.061056904857998306,8.5238555863639078,-6.178865123779345,-0.059618936331279557
639146961566143645,nan,68.831245549335662,0.0054811834954610799,0.0029113282600854232,204,16.694121610690139,1,29,0,0,0,0,8.5497955242757477,-6.173098296135052,-0.059618936331352561,8.5468388554207593,-6.1695934585571033,-0.062297358330631152
639146961566343163,nan,70.30347462239483,0.0018070020372090204,0.0017030471797507066,208,17.896425310344213,1,30,0,0,1,2,8.5624996531955677,-6.1632757465848824,-0.06229735833070401,8.5634026390526561,-6.164130275177472,-0.061020072945890978
639146961566643212,nan,67.378636992887166,0.0045489642400048476,0.0021777954388829401,207,17.332041996243195,1,31,0,0,0,0,8.5886839024465846,-6.1557918314342306,-0.061020072945953852,8.5855913201872962,-6.1558862765853046,-0.06265341952511605
639146961566943196,nan,76.478971672326338,0.0058398327698398608,0.0036215617179640308,202,17.90810894694263,1,32,0,0,1,2,8.6078752163546692,-6.1476069017312023,-0.062653419525186008,8.603425595798635,-6.1488376409093446,-0.065985256305712919
639146961567143160,nan,64.601982259067995,0.0078126233630435131,0.002711307974280569,205,16.683242764904616,1,33,0,0,0,0,8.6155074058270174,-6.1440625505691413,-0.065985256305796394,8.6215842535223821,-6.1433423218996381,-0.063490852969458264
639146961567342355,nan,65.221429345520008,0.0032074983000630586,0.0015050514694618239,208,17.922138740543812,1,34,0,0,1,2,8.6400020445729382,-6.1377685818789445,-0.063490852969556047,8.6419059218480623,-6.1366656362503305,-0.062362064367459683
639146961567643050,nan,62.957293357776635,0.0096503690941690014,0.001984444025853363,202,18.155018010641367,1,35,0,0,0,0,8.6728865212700796,-6.1264869579915899,-0.062362064367531819,8.6663340403570253,-6.1268937598643314,-0.063850397386921845
639146961567843171,nan,66.142837525354395,0.003259593068507401,0.0019827572770725957,206,18.010102083681371,1,36,0,0,1,2,8.6827566050965714,-6.1203243111154633,-0.063850397386999672,8.6824924596107191,-6.122590498620335,-0.062363329429195223
639146961568143172,nan,63.302169891960574,0.0069436576524955365,0.0023328216177242386,203,17.951401201694722,1,37,0,0,0,0,8.7074554808646987,-6.1159424224559071,-0.062363329429278129,8.7035850325302739,-6.1187411025964504,-0.064112945642571306
639146961568443566,nan,63.532136958509334,0.0034131489788531769,0.0019936495813449584,203,17.360735576376936,1,38,0,0,1,2,8.7248222619811138,-6.1148653067455516,-0.06411294564265306,8.7226383314881772,-6.1140642355577102,-0.065608182828661779
639146961568643423,nan,57.959540794271554,0.014993066881851445,0.0017819467561587948,205,18.537931192046525,1,39,0,0,0,0,8.7354997845801385,-6.1109072333939904,-0.065608182828759382,8.7395629506272652,-6.1012667108721548,-0.064271722761640282
639146961568843400,nan,58.029276896870535,0.0082988534550406841,0.0031576163078980493,204,17.791311008158143,1,40,0,0,1,2,8.7567544295960111,-6.0882674005375659,-0.06427172276175161,8.761372313655702,-6.0829353656572902,-0.061366715758485402
639146961569143741,nan,53.454584660311234,0.027510791097650467,0.0036675464470475733,210,17.282850145460721,1,41,0,0,0,0,8.794293818310102,-6.0552639721358164,-0.061366715758614715,8.7841829089821104,-6.0772979839649448,-0.064740858489898481
639146961569343395,nan,53.541131213906922,0.0049346631941569125,0.0025919348958418215,204,17.645400697416012,1,42,0,0,1,2,8.7995033931793003,-6.0735116988682503,-0.064740858490022701,8.799693474107773,-6.0690749254751246,-0.062356278385848223
639146961569643078,nan,57.126845204106395,0.0044787140609008928,0.0028005239637922674,211,17.791653525048378,1,43,0,0,0,0,8.8234670987432651,-6.056471135457878,-0.062356278385967009,8.8200068928839137,-6.0571144904981775,-0.064932760432655889
639146961569943479,nan,59.277756382103099,0.0022792249783180904,0.0035926122506540897,203,17.586774148378648,1,44,0,0,1,2,8.84069864973719,-6.0449312920356375,-0.064932760432787048,8.8389790700277509,-6.0454936521174263,-0.068237963703388804
639146961570142412,nan,54.445759298593941,0.0083466845539794301,0.003070576520773402,202,17.345946166169039,1,45,0,0,0,0,8.8517651964820949,-6.0376618936473641,-0.068237963703537963,8.8579772240215249,-6.0397859831403888,-0.065413033304426438
639146961570343555,nan,55.605737126848439,0.005995545651754336,0.0015649719252536776,200,17.333479863532759,1,46,0,0,1,2,8.8774873524071154,-6.0339245002531063,-0.065413033304565035,8.8766938574265541,-6.0298114678870283,-0.064239304360624777
639146961570643619,nan,53.617078008530356,0.010530196678154521,0.0025447404129544104,206,17.091290583752553,1,47,0,0,1,2,8.904990555384261,-6.0147315205860874,-0.06423930436078365,8.8982587698869349,-6.0203079775421031,-0.066580465540701711
639146961570843520,nan,55.206812683678528,0.0099699143304581364,0.0033277247083140227,211,16.489710669559951,1,48,0,0,0,0,8.9130756735378611,-6.0137782825550747,-0.066580465540859321,8.9152871194282888,-6.0051329956654111,-0.063518958809210421
639146961571108539,nan,60.58565909117074,0.0042929823710628539,0.0016055488572644383,208,16.733301909304043,1,49,0,0,1,2,8.9383818809165003,-5.9845518708664978,-0.063518958809319126,8.9354940835754721,-5.9850049308857365,-0.064723120452267455
639146961571443275,nan,55.807562903945481,0.019450601324900216,0.0059042986323486341,205,16.503518561368139,1,50,0,0,0,0,8.9612619660791832,-5.9593376607064084,-0.064723120452423177,8.9554647734130395,-5.9756293400695339,-0.070155075194183916
639146961571643077,nan,56.199238669209201,0.0047140440154733905,0.0027286646313346014,203,17.793573965454964,1,51,0,0,1,2,8.967578153814129,-5.9699425010586964,-0.070155075194357847,8.9712480971278286,-5.9701699621079989,-0.067644703733530015
639146961571843215,nan,54.846315653486776,0.0054782825607701839,0.0027195297609566293,207,16.663934395112644,1,52,0,0,0,0,8.9876747068466116,-5.9644880745219622,-0.067644703733702044,8.9896276216262923,-5.9600615410526299,-0.065142736353621944
639146961572143433,nan,58.695431939718347,0.010761146489384648,0.0037299067951780951,203,16.525230914273195,1,53,0,0,1,2,9.0176292928433881,-5.9446611054787892,-0.065142736353786229,9.0099328784733625,-5.9409501423385436,-0.068574250605350079
639146961572343556,nan,53.686004128232419,0.0051526608830563493,0.0039193586071889636,204,15.959167219456896,1,54,0,0,1,2,9.0237322919128928,-5.9279620725864763,-0.06857425060551274,9.0248730485331805,-5.9234927527761316,-0.064968440686898887
639146961572643361,nan,53.134364339764247,0.0097288482100374059,0.003189506918730281,204,15.606755263365391,1,55,0,0,1,2,9.0476219950120544,-5.8969109120590515,-0.064968440687062881,9.0446130879864466,-5.9050090984418171,-0.067902787052294744
639146961572943425,nan,61.603653698769115,0.0119960976197728,0.0048867749024338603,202,16.313120986419534,1,56,0,0,1,2,9.0645150801919385,-5.8863737990868472,-0.067902787052491739,9.0599890839342656,-5.8959195933968491,-0.072398619962730892
639146961573143202,nan,51.358703096475679,0.0097661060224969922,0.0037461199982067456,203,15.994063772285433,1,57,0,0,1,2,9.0705678126887825,-5.889665988185854,-0.072398619962915162,9.0748804813058328,-5.8823211725294575,-0.068952189564564961
639146961573443471,nan,47.207341645104044,0.010095305692203214,0.0033159894893442093,199,15.569286529276845,1,58,0,0,1,2,9.0977732462111778,-5.8614161194821506,-0.068952189564733785,9.09362994644518,-5.869232903041488,-0.072002899894930458
639146961573643397,nan,47.541919348828998,0.0078441329963943648,0.0029452159178323112,200,15.576707371923264,1,59,0,0,0,0,9.1063568493415161,-5.8603487490874162,-0.07200289989509695,9.1074562862260837,-5.8533835951444653,-0.069293301250691219
639146961573843319,nan,50.418189503414297,0.0070058604522365018,0.005646782407505338,201,15.221103105999555,1,60,0,0,1,2,9.1214573366105949,-5.837334014276192,-0.069293301250900857,9.1248955385287882,-5.8323559582383311,-0.064098261435995951
639146961574144264,nan,48.302082364959936,0.025736136239579165,0.0030244842621071216,201,15.980585771040186,1,61,0,0,1,2,9.1514324983830715,-5.800358625627803,-0.06409826143622735,9.1430190994415756,-5.821555369831179,-0.066880786957365906
639146961574444467,nan,46.921102360654899,0.0083621798033021322,0.0044910831463318146,197,15.923591635398875,1,62,0,0,0,0,9.161409828444695,-5.8105955647781871,-0.066880786957541377,9.1559268023938998,-5.806636200875813,-0.071012583452166642
639146961574643282,nan,45.927907249132232,0.018848105813973871,0.0032777634321977112,195,14.570330006295311,1,63,0,0,1,2,9.1647241349360478,-5.7964679400289665,-0.071012583452348357,9.1672907741943277,-5.7797185452662925,-0.067997041094726457
639146961574943464,nan,46.618353824547697,0.016453561604618121,0.0036571217688529667,195,14.904596575647547,1,64,0,0,1,2,9.1846427727545148,-5.7386171478338914,-0.067997041094982419,9.1818555379304065,-5.7531239205738922,-0.071361593122327149
639146961575143151,nan,46.695614925466373,0.0098180956121043973,0.0039776199237416404,196,15.515226409122979,1,65,0,0,1,2,9.1916937000995951,-5.7351598646308215,-0.071361593122530195,9.1934754236447223,-5.7437049360986006,-0.067702182792687887
639146961575344417,nan,45.444571076154283,0.0077109812415019872,0.0041589575469894308,196,15.540839253826073,1,66,0,0,0,0,9.2052097137638338,-5.7341932163469753,-0.0677021827928702,9.2075878340085531,-5.7277696790254486,-0.06387594184963992
639146961575644236,nan,48.076560475723767,0.011181733830095637,0.0032910903895327498,198,14.442553266629265,1,67,0,0,1,2,9.2286579874501982,-5.7039779734976754,-0.063875941849805232,9.2224722829302923,-5.7112030275720924,-0.066903745008175364
639146961575944141,nan,44.866410616506812,0.0072097507265974446,0.0017316891445287863,200,15.192284218833517,1,68,0,0,0,0,9.2373910223479925,-5.6945982101982011,-0.06690374500828411,9.2329374214346007,-5.6967269576928024,-0.068202511866680693
639146961576144437,nan,47.059002942256576,0.0011553874346261479,0.0027887298056881032,195,14.871501485069663,1,69,0,0,1,2,9.2399863587863358,-5.6869764025867751,-0.068202511866784749,9.2392287013864163,-5.6875571037757409,-0.065636880445551687
639146961576443887,nan,43.896738893723295,0.0021212001016633025,0.0046225253789707182,202,14.602195302261192,1,70,0,0,0,0,9.2483105339505727,-5.6743198804205006,-0.065636880445631193,9.2467544127833872,-5.6750052415888552,-0.069889603794284258
639146961576644107,nan,50.3691539874009,0.012816623516729945,0.0084851913093090814,199,14.660820403883157,1,71,0,0,1,2,9.2514831443393302,-5.6671183610432028,-0.069889603794312929,9.2552875414019891,-5.6563707865033255,-0.062083227789748577
639146961576843823,nan,48.952465683163638,0.0060238402395943295,0.0030890642921943198,189,13.898858673674873,1,72,0,0,0,0,9.2638142636626224,-5.6377503214787881,-0.062083227789707651,9.2659851237494308,-5.6425117162451803,-0.05924128864088888
639146961577144431,nan,62.130760796554505,0.012535785459677564,0.00040446497569540663,194,15.335775518880583,1,73,0,0,0,0,9.2821559967498661,-5.6215618176821485,-0.059241288640892786,9.2781960146468698,-5.629345912097814,-0.059544637372664341
639146961577443851,nan,48.456831166337984,0.0078382231975419204,0.0025475170946029704,190,14.499182298763854,1,74,0,0,0,0,9.290230876263065,-5.6163699030326022,-0.059544637372669837,9.2842907657509954,-5.6181717281111467,-0.061888353099704571
639146961577644122,nan,54.159878683042443,0.00248013713403005,0.0039838490436365642,202,15.296402973851508,1,75,0,0,1,2,9.2882774168105069,-5.6108625580287992,-0.061888353099694336,9.2895453036835054,-5.612522263100896,-0.058223211979548696
639146961577944121,nan,48.234540320359635,0.0040655950912068146,0.00058044404569650848,200,14.38131157631438,1,76,0,0,0,0,9.2973007199026458,-5.6041839556925721,-0.058223211979546614,9.296804025316149,-5.601386342115946,-0.057787878945274235
639146961578143722,nan,49.640040740035438,0.0082076835947950122,0.00025355839140153019,192,14.922023273760409,1,77,0,0,0,0,9.3016205883092304,-5.5939970430596535,-0.057787878945271529,9.3021821203042236,-5.5882794484257001,-0.057978047738822674
639146961578443058,nan,48.178020682833271,0.018199474911518371,0.0014498274219890556,202,14.451742395849379,1,78,0,0,0,0,9.310392272368853,-5.5682705808749287,-0.057978047738831334,9.3080062680632984,-5.5807782300648379,-0.059065418305323122
639146961578644451,nan,58.759783790486367,0.0089768737413179443,0.00096015362215912115,190,15.64633233571735,1,79,0,0,0,0,9.3119151802156921,-5.5757437417892195,-0.059065418305325364,9.3139428925966339,-5.5816630649566621,-0.058345303088706023
639146961578944001,nan,49.955345767539654,0.0095317470290953495,0.00036542752374333493,186,14.226555489385763,1,80,0,0,0,0,9.3224721298543223,-5.5829343204797075,-0.058345303088715682,9.3207578937267321,-5.5765062425361105,-0.058071232445908179
639146961579144146,nan,49.946410810167649,0.0070246379274576925,0.00039501917595746033,186,15.180902088698479,1,81,0,0,0,0,9.325240842766144,-5.5731140534997019,-0.05807123244591262,9.3246429473859855,-5.568238028073174,-0.057774968063944526
639146961579444246,nan,47.400375015286471,0.0044369770434501419,0.001033152423197424,186,14.760281801529766,1,82,0,0,0,0,9.3304897073196678,-5.5557948884707509,-0.057774968063945498,9.3285454795534388,-5.5581765598002226,-0.058549832381343564
639146961579643965,nan,48.823850883646919,0.0039157907146424144,0.0010603370056943909,189,14.975798624672775,1,83,0,0,1,2,9.3313084643163311,-5.5510530609185649,-0.058549832381346402,9.3324118547519657,-5.5535436535782008,-0.057754579627075607
639146961579943225,nan,49.590925104031079,0.011055903795043235,0.0015690187183143578,187,14.73911249530013,1,84,0,0,0,0,9.338099986979735,-5.5467278165637905,-0.057754579627085932,9.3372952010504573,-5.5544244907640037,-0.056577815588350164
639146961580144065,nan,58.830687835130234,0.0030432416878268314,0.00054913214060989257,190,15.750356030400129,1,85,0,0,0,0,9.3398206231494001,-5.5548800156353986,-0.056577815588352245,9.3377564694588884,-5.554732515001052,-0.056989664693809665
