stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961303239056,nan,89.033736069185309,0.0081294213647461911,0.0019224905320572722,187,2.5314677342294907,0,0,0,0,0,0,-0.3382920334796059,5.128562371690208,-0.077947543953642714,-0.34591656287531408,5.1313826630261472,-0.076025053421585442
639146961303537909,nan,91.136670885664557,0.014619980742058208,0.0016874903538959679,188,2.4111230393480696,0,0,0,0,0,0,-0.38668160803960555,5.1414476262950828,-0.076025053421588676,-0.37272493130412826,5.1370938909563719,-0.077712543775484644
639146961303739171,nan,101.25938665927039,0.0015624128364001275,3.3921428647762375e-05,191,2.6731265900373202,0,0,0,0,1,2,-0.39082650014590492,5.1409502310325896,-0.077712543775487183,-0.39052829829001767,5.139416539562804,-0.077746465204134946
639146961304038731,nan,77.874613763972349,0.0031820509322068292,0.00073827152581355804,203,2.5275476236581835,0,0,0,0,0,0,-0.41712498293432909,5.1428863749357303,-0.077746465204139789,-0.41596430362017983,5.1458491897569543,-0.077008193678326231
639146961304339424,nan,95.534712201075024,0.0068074054924660852,0.0017398330801581402,199,2.487347142966184,0,0,0,0,0,0,-0.44152098008387441,5.1523123571325753,-0.077008193678330061,-0.43492784911586524,5.1506178384464771,-0.078748026758488202
639146961304539078,nan,91.749622334860931,0.010263159609711896,0.001409403994690292,198,2.3803544525014502,0,0,0,0,0,0,-0.44756605566544183,5.1537958922083265,-0.07874802675849088,-0.45774095612084065,5.1551389655112949,-0.077338622763800588
639146961304739398,nan,116.77344287805103,0.0023777908453005985,0.00073357063359184849,201,2.7528731543288805,0,0,0,0,1,2,-0.48067726493719115,5.1596845088489038,-0.077338622763802475,-0.48303549439202087,5.1593801354887541,-0.076605052130210627
639146961305038630,nan,73.509889573530742,0.0098061781385681262,0.00049810938439528996,198,2.4693678391781471,0,0,0,0,0,0,-0.52084784228134851,5.1657201837998228,-0.076605052130215776,-0.51104796047707413,5.1653688345325923,-0.076106942745820486
639146961305238035,nan,84.329286553947682,0.0022108450866638036,0.0012660759357771417,197,2.6729696604133641,0,0,0,0,0,0,-0.52973306856540414,5.1693634663726753,-0.076106942745825842,-0.52898422520127664,5.1714436273311657,-0.074840866810048701
639146961305538757,nan,97.252618164412027,0.0060210893588053911,0.0010428481594284555,201,2.6132077046557494,0,0,0,0,1,2,-0.55607207935494785,5.1806179511868731,-0.074840866810052975,-0.5521706287938466,5.1760318634657319,-0.075883714969481431
639146961305838905,nan,84.540809330667685,0.0016875361626562937,0.00065130541013147525,202,2.7923876868949109,0,0,0,0,0,0,-0.57535138830590682,5.1806189827227263,-0.075883714969483845,-0.57518162087797564,5.1789400076423018,-0.076535020379615321
639146961306038978,nan,90.618700821964396,0.0080796647766890068,0.0014587261291258702,197,2.8394811421026693,0,0,0,0,0,0,-0.59056301060613903,5.180883917700676,-0.076535020379619706,-0.59863835689866995,5.1811480486518651,-0.075076294250493836
639146961306239238,nan,107.82574840732585,0.0021436637717357362,0.00048961069182128225,195,2.9930852748403831,0,0,0,0,0,0,-0.62216211992726012,5.1833623990806954,-0.075076294250497569,-0.62418889947834399,5.1840605817341325,-0.074586683558676287
639146961306539109,nan,116.11782459221308,0.014355934102250527,0.0013408538814489307,209,3.2615814349910011,0,0,0,0,1,2,-0.66245683092115637,5.1884227832791519,-0.074586683558683059,-0.64827059214317651,5.1906235725199243,-0.07592753744013199
639146961306739368,nan,87.691796397181264,0.00369997345501934,0.0021681150313168918,200,3.3883923508295046,0,0,0,0,0,0,-0.6643598545350935,5.1950083839323939,-0.075927537440137235,-0.66788859538918721,5.1961209447408434,-0.073759422408820344
639146961307038960,nan,94.276340406702943,0.0094938543691240138,0.0016317588960146345,201,3.3654295002274797,0,0,0,0,0,0,-0.69726122669219293,5.2043517664690064,-0.073759422408824188,-0.68910511277829889,5.1994926434405455,-0.075391181304838822
639146961307339155,nan,110.50199169758525,0.0040528894106609909,0.0012332163368708599,205,3.6844949184044538,0,0,0,0,0,0,-0.71038878681323603,5.2028750145786713,-0.075391181304841431,-0.70769394927225204,5.1998478437538331,-0.076624397641712291
639146961307539145,nan,116.45428677105213,0.011687496425107314,0.0015911148060675229,205,3.695003427989533,0,0,0,0,1,2,-0.72010480460147075,5.2000849935992548,-0.076624397641718009,-0.73161386796507799,5.2021194549971117,-0.075033282835650486
639146961307838797,nan,88.456295066462545,0.0085072903472750445,0.00041571375393478771,208,3.73897671507744,0,0,0,0,0,0,-0.76749266207635602,5.2055267689242655,-0.075033282835658244,-0.75947103598699273,5.2083600539320409,-0.074617569081723456
639146961308039001,nan,99.828123899374063,0.0027918341468039999,0.00024545923307371653,210,4.3028208632539471,0,0,0,0,0,0,-0.77809303030304111,5.2125317772674338,-0.074617569081731117,-0.77634513614260003,5.2103548059981799,-0.0743721098486574
639146961308238981,nan,116.21879137564832,0.0040129784845207989,0.0011726010680095655,203,4.2957661487148897,0,0,0,0,1,2,-0.79321941056365719,5.2123495786649059,-0.074372109848664977,-0.7969541672117012,5.2108813862057515,-0.073199508780655412
639146961308539221,nan,92.665470438909864,0.0074376642726236078,0.00048266368645205615,205,4.5698900315270778,0,0,0,0,0,0,-0.82793782321082943,5.2116730478783762,-0.073199508780662018,-0.82084261463859043,5.2139039367480171,-0.072716845094209961
639146961308838009,nan,101.0234212974364,0.0016301708656497789,7.3095519103616446e-06,200,4.9230989429005261,0,0,0,0,0,0,-0.84467103481756312,5.2169188921800815,-0.072716845094213667,-0.84373857671143249,5.2182560454740328,-0.072709535542303305
639146961309037992,nan,106.49758880486712,0.0029979082435755157,0.00044951635567383463,205,5.1298606432777021,0,0,0,0,0,0,-0.85909544967495555,5.2211751095699741,-0.072709535542305692,-0.86151619203758611,5.2194066468899427,-0.073159051897979527
639146961309338222,nan,110.44965324278198,0.0045153812226463655,0.0014538944551396732,208,4.8884788910628982,0,0,0,0,1,2,-0.88822501650796593,5.221135293319124,-0.073159051897986618,-0.88371491909084532,5.2213536711428823,-0.074612946353126292
639146961309538278,nan,80.883177328093836,0.0023533181230259268,7.378414889634699e-05,202,5.1663816071663664,0,0,0,0,0,0,-0.89850870731302013,5.22265121691622,-0.074612946353134008,-0.89971969112315064,5.2246690435687757,-0.074686730502030355
639146961309838902,nan,84.227486895875913,0.0076347256277089423,0.00052695748243647422,200,5.1850352474642198,0,0,0,0,0,0,-0.92379377574120591,5.2296559659791804,-0.074686730502033824,-0.91759570865583495,5.2251980516893317,-0.075213687984470298
639146961310038307,nan,96.932727067033298,0.0053102850340335881,0.0012705189503399578,206,5.4889847970416401,0,0,0,0,0,0,-0.92947099120090537,5.225549479007455,-0.075213687984475835,-0.93475821635138689,5.2260438243834795,-0.073943169034135878
639146961310338167,nan,97.499133658021691,0.0049014103664385611,0.0014411153437843133,207,5.4712207055776831,0,0,0,0,1,2,-0.96062904706976104,5.2273187454255945,-0.073943169034140319,-0.95588439241873624,5.2260890805026419,-0.075384284377924632
639146961310538215,nan,77.976675616321643,0.0038851286275876301,0.0013196980282337567,206,5.7011443370657995,0,0,0,0,0,0,-0.97001104774938107,5.2261193423727965,-0.07538428437792917,-0.97388573159768799,5.2264040343617433,-0.074064586349695413
639146961310838253,nan,83.498463830974814,0.0099246256968494768,0.0011116819383635151,201,5.8307077309530877,0,0,0,0,0,0,-1.0009055728313596,5.226876777149613,-0.074064586349701964,-0.99127700219528603,5.2292827743916535,-0.075176268288065479
639146961311038118,nan,94.999284310738474,0.0025215708417312007,0.00050385947709312429,202,6.3384206786368855,0,0,0,0,0,0,-1.0028737196399329,5.2312023543634627,-0.075176268288072973,-1.0049255503329284,5.2297366428239194,-0.074672408810979848
639146961311338040,nan,102.89543730855021,0.00099096883804136054,0.0013660256690428696,204,6.4810352919102829,0,0,0,0,1,2,-1.0254285612626524,5.2304184493672645,-0.074672408810988161,-1.0248547197398821,5.2296105352971347,-0.076038434480031031
639146961311538327,nan,71.770467214267839,0.0041312022230978549,0.00028618381528308645,211,6.0808960302260964,0,0,0,0,0,0,-1.0381793850085141,5.2295262196616985,-0.076038434480039441,-1.0422658271994172,5.230132702990848,-0.075752250664756354
639146961311838261,nan,84.699297308060139,0.0073062676211437232,0.00098829029142524782,200,6.4005731268392054,0,0,0,0,0,0,-1.0683548892455916,5.2309151268195135,-0.075752250664761087,-1.0610827308615727,5.2302099608890291,-0.076740540956186334
639146961312038078,nan,86.628434570087194,0.0022067637470665202,0.00093201907877646373,208,6.987719189315527,0,0,0,0,0,0,-1.0736446378645794,5.2302615372030514,-0.076740540956191747,-1.0758506421531553,5.2303194277389959,-0.075808521877415283
639146961312338985,nan,91.081676885428664,0.0040370955245966371,0.0012759960998749709,202,6.3249686530088498,0,0,0,0,1,2,-1.0981356551889077,5.2304846149567634,-0.075808521877419502,-1.0942004165817409,5.2313857461233439,-0.077084517977294473
639146961312538253,nan,75.5065343990168,0.004755236413417319,0.00057951204116148125,205,6.6620409088823997,0,0,0,0,0,0,-1.1063781348146156,5.2320934019521204,-0.077084517977297956,-1.111045066510008,5.2330055542957732,-0.076505005936136475
639146961312838480,nan,81.243112022792445,0.008096710723721175,0.0021966769709108463,207,6.5346528427571302,0,0,0,0,0,0,-1.1364548897000533,5.2354490030725955,-0.076505005936141374,-1.1288959237720482,5.232547493354728,-0.07870168290705222
639146961313038393,nan,84.715885559246885,0.0035188700493223738,0.0012228114276348068,203,7.1579426408244009,0,1,0,0,0,0,-1.1407994212999637,5.2322420443110591,-0.078701682907058756,-1.1437880512613878,5.2303844820973779,-0.07747887147942395
639146961313338317,nan,85.346724399987821,0.0045437302209738765,8.0075368417253934e-05,218,6.9069074631948046,0,0,0,0,1,2,-1.1661691453409422,5.2271337337754513,-0.077478871479430736,-1.1639715902218901,5.2311106969158034,-0.07755894684784799
639146961313538472,nan,73.213044061885412,0.0021782926966573816,0.0010269988600959401,200,6.8726467084439458,0,0,0,0,0,0,-1.177472689026378,5.2315964738668148,-0.077558946847851543,-1.1793805964477342,5.2326475915309443,-0.076531947987755602
639146961313838366,nan,70.074241305971682,0.006300247674176457,0.0019119093673209547,207,6.8501253197573311,0,0,0,0,0,0,-1.202515438172026,5.2349550611462501,-0.076531947987761223,-1.1966866308730315,5.2325638007616089,-0.078443857355082178
639146961314038288,nan,85.945532583711355,0.0050506507110305715,0.0015479731587852985,210,6.8637820742805307,0,0,0,0,0,0,-1.2082558366586222,5.2325077860427225,-0.078443857355087812,-1.2132712397532264,5.2319121314419101,-0.076895884196302514
639146961314338329,nan,92.837150901973544,0.0077531076698069351,0.0010909890346317563,203,6.8232292112482904,0,0,0,0,1,2,-1.2382072827588049,5.2309323040429758,-0.076895884196308939,-1.2304569724163044,5.2307240538699897,-0.077986873230940695
639146961314538767,nan,72.779230397267881,0.0054571660059782529,0.0021284889837416276,204,7.1160848711781011,0,1,0,0,0,0,-1.2419543957982959,5.2299292183443349,-0.07798687323094633,-1.2470281566791286,5.2319385991795517,-0.075858384247204702
639146961314838465,nan,78.075173890512175,0.0078238238734369518,0.0017066052928423336,205,6.6918829164988516,0,0,0,0,0,0,-1.2718151826150226,5.2337553049509049,-0.075858384247212543,-1.2647804965555158,5.2303310660505442,-0.077564989540054877
639146961315038394,nan,80.568271579397958,0.00056755455211196764,0.00054647278850701586,200,6.5878153369857442,0,0,0,0,1,2,-1.2766321739673518,5.2292578574365534,-0.077564989540063106,-1.2771919766462554,5.2291643741208471,-0.07701851675155609
639146961315338622,nan,66.45611902465005,0.0013758725015957094,0.00068605164610617553,212,6.5682284591937901,0,0,0,0,0,0,-1.2958474592718869,5.2274107395128224,-0.077018516751564181,-1.2962872771862977,5.228714420970392,-0.077704568397670357
639146961315538441,nan,68.823802634590308,0.0090341690323195046,0.0025354432684850103,202,6.8556651144351957,0,0,0,0,0,0,-1.3090097921463515,5.2284146332987609,-0.077704568397680224,-1.3180058643173591,5.229243424948419,-0.075169125129195213
639146961315838526,nan,79.904623572759192,0.017790173683271019,0.001703686097480242,211,6.7138288565002204,0,0,0,0,1,2,-1.3506579555232878,5.2300387384757032,-0.075169125129201972,-1.3332642596706619,5.226303818895941,-0.076872811226682214
639146961316038588,nan,72.612913180584201,0.00095638763071519031,0.00073414029297164118,206,7.0325515080591652,0,1,0,0,0,0,-1.3434926507655416,5.2243332682794827,-0.076872811226689125,-1.34264164215425,5.2247696873942022,-0.076138670933717484
639146961316338810,nan,74.679552987544923,0.0047278706586635849,0.00032791795159065051,207,6.8510698703453468,0,0,0,0,0,0,-1.3567917600050345,5.2224547405968202,-0.076138670933722105,-1.361294077188707,5.2238976199897911,-0.075810752982131455
639146961316538903,nan,82.319042089324824,0.0027683410196428638,0.00028749109989845145,204,7.0050906649100746,0,1,0,0,0,0,-1.3737752007598183,5.2233140832549525,-0.075810752982136215,-1.3755434180529162,5.2211840317050067,-0.075523261882237763
639146961316838298,nan,68.835962703434035,0.0046878735818685381,0.0021387918858210425,205,6.827737537263185,0,0,0,0,1,2,-1.3968916951507586,5.2171185499971093,-0.075523261882252557,-1.392221389445589,5.2175240168142984,-0.0776620537680736
639146961317038352,nan,62.049789628359299,0.0032721000245173595,0.002074227316940791,205,6.7224402866052744,0,0,0,0,0,0,-1.4033824675195221,5.2150746954319089,-0.077662053768088782,-1.4060234146140755,5.2170065435145014,-0.075587826451147991
639146961317338665,nan,78.711477673985371,0.0047968919213328366,0.00093711472795286743,208,6.8413666503271431,0,0,0,0,0,0,-1.4267723203217035,5.2162286138576119,-0.075587826451158718,-1.4220071562703072,5.2156778111086828,-0.076524941179111586
639146961317538890,nan,81.292203573548989,0.0037810717242806329,0.00080297701732869042,205,6.9877428145233456,0,0,0,0,1,2,-1.4326831549015699,5.2147903126961754,-0.07652494117912205,-1.4363720815208327,5.2139606598881594,-0.075721964161793359
639146961317839642,nan,62.520961381120145,0.0035157529811407993,0.0014741099028595245,203,6.6991762386028659,0,0,0,0,0,0,-1.4579557857822774,5.2113805918773917,-0.075721964161804586,-1.4557555600160701,5.2141227672186341,-0.077196074064664111
639146961318039502,nan,68.428278506970059,0.0034370920561661356,0.0013012039918835344,203,6.8885577571448362,0,0,0,0,0,0,-1.4686470699756036,5.2142305811110603,-0.07719607406467556,-1.4711787037670521,5.2119058376524059,-0.075894870072792026
639146961318339883,nan,74.650352100764579,0.0094077619778024976,0.0023848901526020705,202,6.6059239171890907,0,0,0,0,1,2,-1.4943866744071848,5.2085699135947054,-0.075894870072804488,-1.4850433108203713,5.2074710312918198,-0.078279760225406558
639146961318539484,nan,59.195641718054922,0.006694603117179369,0.002865755978647952,203,6.5730701420485405,0,0,0,0,0,0,-1.4942707094482512,5.2045195068837202,-0.078279760225419326,-1.5009122313832823,5.2036781405645414,-0.075414004246771374
639146961318838572,nan,73.185467177378712,0.006335765223071237,0.0012095488334425697,214,6.7748009680869368,0,0,0,0,0,0,-1.5247525741844801,5.1979799700565144,-0.075414004246780963,-1.5198747152096108,5.2020232871085357,-0.076623553080223533
639146961319139687,nan,76.925654539961087,0.0047522306577272517,0.001502881969025191,205,6.2000017727522438,0,0,0,0,1,2,-1.5390000535633159,5.2003542213594613,-0.076623553080234039,-1.5348425144185855,5.1980523602680231,-0.07812643504925923
639146961319339424,nan,68.064284670964,0.0046684225988445766,0.0016826790316358115,218,6.2697681702660075,0,0,0,0,0,0,-1.5448090539864943,5.195408257489472,-0.078126435049271276,-1.5493906585430188,5.1963043988003355,-0.076443756017635464
639146961319539457,nan,73.132940463592362,0.004758336026688223,0.0011452696831982384,201,5.9185000827233534,0,0,0,0,0,0,-1.564002630979092,5.1945487683524441,-0.076443756017647149,-1.5680868555168133,5.1921072787111893,-0.075298486334448911
639146961319838305,nan,73.071043955664948,0.012522018704968762,0.0021046987406678763,213,6.391066822624726,0,0,0,0,1,2,-1.5960515587099626,5.1858294662917173,-0.075298486334458237,-1.5837440553049291,5.1881373467874701,-0.077403185075126113
639146961320038421,nan,72.2652070249584,0.0039716277545217829,0.00092037462961083727,208,6.4248041028281628,0,0,0,0,0,0,-1.5942501464351144,5.1854734945574634,-0.077403185075136341,-1.5964737646614773,5.1821826969331974,-0.076482810445525504
