stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961449940818,nan,71.358052605502252,0.0077347486318999998,0.00014053321118900897,207,14.808309560418717,1,9,0,0,0,0,-0.72047578185459382,0.3384866263582697,-0.10600165111681099,-0.71555532700839219,0.33660084332518048,-0.10610705102520275
639146961450142215,nan,73.112560921584162,0.014558919819546422,0.0013052105881178472,200,14.392629594916228,1,10,0,0,0,0,-0.67568301665546737,0.33295725535650722,-0.10610705102521217,-0.68548024394168872,0.33438336482751663,-0.10708595896630056
639146961450441945,nan,76.662500528293876,0.045309376091835003,0.0017487734301001034,206,14.891183030001754,1,11,0,0,0,0,-0.64061976071876447,0.33107573782209776,-0.10708595896629458,-0.67126804187687039,0.33423218808037941,-0.1057743788937195
639146961450641848,nan,74.707600267561645,0.0086677207455295429,0.00042172179622658457,207,14.969182726556488,1,12,0,0,1,2,-0.66180100770671169,0.33413148620291144,-0.10577437889371666,-0.667560674951583,0.33539225547726753,-0.1060906702408866
639146961450942204,nan,75.370997563129137,0.03635130129939905,0.00036449685690094491,203,14.288572574845539,1,13,0,0,0,0,-0.66199838312931625,0.3371327450282145,-0.10609067024087808,-0.6375670279943062,0.33336338279266098,-0.10636404288355379
639146961451140948,nan,75.774485656376925,0.008887102621239722,0.0013502628829207275,203,13.124717705596055,1,14,0,0,0,0,-0.61784000132784966,0.3320289793568571,-0.10636404288354706,-0.61180436563492036,0.33241780095025275,-0.10737674004573761
639146961451442246,nan,67.35146093647954,0.003776291589078122,0.00087666112673406849,202,13.092691431167873,1,15,0,0,0,0,-0.57307218056529863,0.33099619124207419,-0.10737674004573448,-0.57505532056838904,0.32930402869058295,-0.10671924420068393
639146961451641496,nan,73.465626775053508,0.0098710332749529332,0.0004507260386453632,204,14.016019052116519,1,16,0,0,1,2,-0.55096300493315686,0.32726266995703274,-0.10671924420068676,-0.55765635278495251,0.32667157482484827,-0.10705728872967078
639146961451940292,nan,78.078670334323988,0.011433980665944147,0.00073397474050387879,207,14.683920768503654,1,17,0,0,0,0,-0.53168216514427047,0.32274169510352801,-0.1070572887296668,-0.52397656178140506,0.32170322141291363,-0.10650680767428888
639146961452141456,nan,68.258898876348084,0.028372261057897405,0.00060803320552837992,207,13.893805793210266,1,18,0,0,0,0,-0.5014195528906954,0.31837567130806316,-0.10650680767428447,-0.48214502849314328,0.31748458028096099,-0.10696283257843076
639146961452441087,nan,74.654831773077944,0.020478469462715615,0.0011264622054268647,201,13.597157351520215,1,19,0,0,0,0,-0.41984385432239368,0.31120160963021937,-0.10696283257842876,-0.43333904877721213,0.31466891214039522,-0.1078076792324989
639146961452641545,nan,67.200046726930864,0.0069965781204860489,0.00019765530446673452,205,13.624370307343002,1,20,0,0,0,0,-0.40077503090069405,0.31279025980727143,-0.10780767923250179,-0.405467158492262,0.31194055869824144,-0.10765943775415174
639146961452940243,nan,72.159263239048002,0.024969579430486132,0.0016396023476875493,202,13.747978726580735,1,21,0,0,1,2,-0.36405258291799014,0.30788652437662906,-0.10765943775414638,-0.38101226297883278,0.30873522539047349,-0.10642973599338072
639146961453241160,nan,71.719234227074963,0.0034420391341843308,0.00094772473882488717,200,13.868510725555291,1,22,0,0,0,0,-0.35643683991293779,0.3055140943877937,-0.10642973599337223,-0.3586874537464077,0.30483579438283986,-0.10571894243925356
639146961453441887,nan,71.843449747504977,0.010728904359630982,0.00090856553405622986,208,13.806340689567227,1,23,0,0,0,0,-0.3438533785920741,0.30224475532740364,-0.10571894243924966,-0.33656809000185395,0.30273465042359782,-0.10640036658979184
639146961453642337,nan,75.540555324004899,0.011500111014324967,0.00028409631230083554,207,13.829670591611716,1,24,0,0,0,0,-0.31454264484789873,0.30064242789996193,-0.10640036658979393,-0.30672063181088099,0.30058448959856071,-0.10661343882401955
639146961453942416,nan,69.394142356771056,0.011385250733900593,0.001142110651802572,202,13.609580771119946,1,25,0,0,0,0,-0.26218246362614206,0.29737603466625084,-0.10661343882402685,-0.26989006205309385,0.29810510577540383,-0.10575685583517493
639146961454141072,nan,70.950048843526872,0.0024000687567504418,0.00066256198092594365,204,13.408182150824215,1,26,0,0,1,2,-0.24550072822260949,0.29646324902014443,-0.10575685583517289,-0.2449284590363785,0.29489390267236776,-0.10625377732086734
639146961454442440,nan,68.949964697362745,0.0043575491144108632,0.00023432801859722685,207,13.762331137370673,1,27,0,0,0,0,-0.20712581109026673,0.29003075424771552,-0.10625377732086544,-0.20987583339525703,0.28887559938543056,-0.10607803130691752
639146961454740869,nan,70.261904320257955,0.021855287460356171,0.00082140261469926257,213,14.513689430343078,1,28,0,0,0,0,-0.17531330027377362,0.28294144173289004,-0.10607803130691459,-0.18996540517494598,0.28543777058068798,-0.10546197934589015
639146961454941312,nan,71.660297113104477,0.0014308763515852212,0.00013581673624846191,201,13.522528595369774,1,29,0,0,0,0,-0.17654933093482406,0.28312128768243439,-0.10546197934588517,-0.17742170807534838,0.283559872791526,-0.10536011679369882
639146961455141645,nan,66.830244870907251,0.0088151363048656547,0.00064127931736582267,201,13.325742328556316,1,30,0,0,0,0,-0.16489619966409483,0.28168469800319529,-0.10536011679369341,-0.15896664744071326,0.28080405204283704,-0.10584107628171777
639146961455441146,nan,72.178067640368297,0.010990133288650887,0.00078097058324307078,208,13.635761041288658,1,31,0,0,1,2,-0.13146819257144796,0.27669781722812242,-0.10584107628171334,-0.12408447141823027,0.27554089771291429,-0.10525534834428103
639146961455640205,nan,68.568596152973953,0.0068718079764278472,0.0018760712377418332,202,13.007056189706269,1,32,0,0,0,0,-0.10100450935177371,0.27205850595483622,-0.10525534834427586,-0.10528715141898308,0.27395879086335079,-0.10666240177258224
639146961455940390,nan,73.634009838203113,0.0037201274597081506,0.000134752119006043,206,13.718502586654548,1,33,0,0,0,0,-0.077052929741037945,0.27158241191621574,-0.10666240177257963,-0.074551622470999612,0.2712036479470421,-0.1065613376833251
639146961456241401,nan,86.851266826669388,0.031039516453970059,0.0018489805504257745,200,12.396567340757972,1,34,0,0,0,0,-0.043787615273422162,0.26844595223108025,-0.10656133768332084,-0.064792561149113692,0.27051813914237877,-0.1051746022705015
639146961456440223,nan,69.514524876371851,0.038998445458359517,0.00024535156562674465,200,13.06207945170757,1,35,0,0,0,0,-0.058383898011266519,0.27006797340796912,-0.10517460227049741,-0.03229791196896812,0.26527129136917327,-0.10535861594471746
639146961456640211,nan,69.23469980020873,0.031456867829266627,0.0015222154825257628,205,12.873553244314135,1,36,0,0,1,2,0.00025922933811534099,0.26001435311383181,-0.10535861594471484,0.021243710791986462,0.25583999565211296,-0.10650027755660915
639146961456940791,nan,69.920114152041904,0.063753189921643458,0.00010837316337160285,201,11.83625280619224,1,37,0,1,0,0,0.1016673182854686,0.24167346901749337,-0.10650027755660189,0.058825536578732462,0.2483241146503318,-0.10641899768407319
639146961457141068,nan,77.776762758258229,0.030497382477874438,0.0017389892965365833,208,11.828294276702477,1,38,0,0,0,0,0.083853342339626685,0.24331887592398677,-0.10641899768406325,0.06362299104689699,0.24791640377660218,-0.10772323965646569
639146961457440935,nan,66.05469574721198,0.0063444169633418684,0.0015330593080041671,202,12.430228273422891,1,39,0,0,0,0,0.070774771473079381,0.24730861090110318,-0.10772323965646086,0.075079858131612054,0.24702501868212634,-0.10657344517545773
639146961457741217,nan,70.200456037606642,0.024160099139592058,0.0019872263737625712,209,12.347975000662723,1,40,0,0,1,2,0.086444448955372594,0.2461408130096496,-0.10657344517545179,0.10214917667100035,0.24125815054087563,-0.10508302539512987
639146961457940644,nan,68.241658977381078,0.0011803725644382098,0.0013585188054072023,201,11.841478809364911,1,41,0,0,0,0,0.12002375696372648,0.23745013640567089,-0.10508302539511642,0.12067693812200257,0.23793455520312659,-0.10610191449917182
639146961458241393,nan,68.678305732522915,0.0094927398182806915,0.00014143062626792435,200,9.9808675127915443,1,42,0,0,0,0,0.14858713975910459,0.23292789445341741,-0.10610191449915858,0.14217426978327408,0.23366484779232355,-0.10599584152945764
639146961458440263,nan,79.877907364841889,0.010252776903781916,0.0017489070956661357,202,9.9568474743158273,1,43,0,0,0,0,0.15630047674518208,0.23085916141681601,-0.10599584152945477,0.16326131127757831,0.23045860083622619,-0.10730752185120437
639146961458740300,nan,72.722029717410337,0.029627214425706185,0.00055968084313898214,212,12.704436380815249,1,44,0,0,0,0,0.1949924057217913,0.2256339446604001,-0.10730752185119964,0.21482210468339399,0.22205903106640004,-0.10688776121884541
639146961458940178,nan,62.945978077016782,0.016716980155439338,0.00052592889063231285,210,11.986174222863941,1,45,0,0,1,2,0.24908405892064037,0.21647754839212682,-0.10688776121884414,0.25979568584952695,0.21261866390232728,-0.10728220788681837
639146961459140253,nan,69.960695207384646,0.022366497743772147,0.00060714348228700643,203,11.593162474667219,1,46,0,0,0,0,0.30474608285144777,0.20318316330695729,-0.10728220788681216,0.28970449179142754,0.20544003170208069,-0.10773756549852741
639146961459440264,nan,65.544653091708241,0.042859042498198489,0.00099806049550130171,212,11.284192944083365,1,47,0,0,0,0,0.33463771740566162,0.19465527817892522,-0.10773756549849739,0.30590062765056786,0.19952706120327746,-0.10698902012687142
639146961459740283,nan,64.660568704968014,0.0094249022780289026,0.0012900325701922372,200,11.945086181983573,1,48,0,0,0,0,0.3221678518305286,0.19358813740626307,-0.10698902012686785,0.32850342621483608,0.19463770090721633,-0.10602149569922367
639146961459940243,nan,57.632617209716685,0.026374087086941476,0.0010009078666741444,204,11.700495219702173,1,49,0,0,0,0,0.34358286871927474,0.19137576733477393,-0.10602149569922133,0.36140148035965663,0.18934104255850498,-0.10677217659922694
639146961460240252,nan,69.425078489126946,0.019193340819703211,0.0013238928472375511,206,12.085065385445635,1,50,0,0,1,2,0.41076131307642982,0.18139400201624684,-0.10677217659922698,0.39770965743832104,0.18165373568635931,-0.10577925696379882
639146961460440285,nan,73.631667340634309,0.003385331522043632,0.0015273226575201609,200,11.30199051134514,1,51,0,0,0,0,0.42191312144616205,0.17652928521356101,-0.10577925696379638,0.41964465256048517,0.17692255860054376,-0.1069247489569365
639146961460640277,nan,71.933916144757546,0.018091559501389735,0.001200092794407151,202,10.442997125304323,1,52,0,0,0,0,0.44148124951701573,0.17221260509576569,-0.10692474895693252,0.42928383439699619,0.17381682563703513,-0.10782481855273789
639146961460940199,nan,67.953100507390417,0.020980545688542466,0.0013011579707033066,201,11.508709107223051,1,53,0,0,0,0,0.4436668961348309,0.16918262019169603,-0.10782481855273388,0.45781992332563765,0.16738357918448146,-0.10684895007470639
639146961461240414,nan,76.287934654961433,0.011056023410011228,0.00076338213474844152,204,11.430640691634499,1,54,0,0,0,0,0.48631390804937147,0.16095982480799811,-0.10684895007470292,0.49347809966582418,0.15865154253690708,-0.10627641347364158
639146961461440333,nan,86.844163775651126,0.026810028199343992,0.0025187801706237772,197,7.977028010849688,1,55,0,0,1,2,0.51723123033893481,0.152834834313989,-0.10627641347363515,0.49996416826573037,0.15876283023796431,-0.10816549860160297
639146961461740320,nan,78.198702211642683,0.03996112929040524,0.002562880618423885,202,11.138728274262029,1,56,0,0,0,0,0.50972617424486166,0.15893032633924517,-0.10816549860154384,0.48259064303444937,0.16040875214543493,-0.10624333813772593
639146961461940249,nan,71.075735387500231,0.069757774202004325,0.00026567472243661794,203,9.5656839563803224,1,57,0,1,0,0,0.47090311372278343,0.1615159978127472,-0.10624333813771888,0.5170918271059316,0.15062135001883639,-0.10604408209589142
639146961462240443,nan,69.100561283735416,0.031411708689822175,0.0024748929520010676,203,11.532403384631248,1,58,0,0,0,0,0.56879911004538064,0.13595286878776733,-0.10604408209588823,0.58980327412308509,0.13205059423485865,-0.10418791238188743
639146961462440336,nan,61.291722245060832,0.0044143795001291113,0.0024634334294921789,209,11.025478020321072,1,59,0,0,0,0,0.63821077453750485,0.11968715071685364,-0.1041879123818832,0.64009169644447828,0.12210668940076379,-0.10603548745400233
639146961462641247,nan,66.634984614060059,0.023378736316905721,0.00078263741074482973,211,11.115909125763821,1,60,0,0,1,2,0.69062626687190465,0.11211411186570719,-0.10603548745400206,0.67493472065881022,0.1146736500959665,-0.10662246551206067
639146961462940342,nan,64.126957173013977,0.029135395547709074,0.00030809053732645808,204,10.59110628084396,1,61,0,0,0,0,0.72664453044394028,0.10364243058378753,-0.10662246551205734,0.70744287370488046,0.10856926576235761,-0.10639139760906249
639146961463240289,nan,67.211441158171155,0.015419363582676591,0.0019906300784304776,201,10.216679122373822,1,62,0,0,0,0,0.74010850113814497,0.1024353108720711,-0.10639139760906259,0.72969150848330233,0.10362919741505627,-0.10489842505023973
639146961463440352,nan,72.143761402344253,0.022466370943458554,0.00019544121241588108,207,10.260199336863558,1,63,0,0,0,0,0.74448756859047449,0.10034389254452553,-0.10489842505024026,0.75894650999535251,0.095343523591781013,-0.10504500595955217
639146961463740350,nan,67.896185489173533,0.0020187174358307089,0.00043301240964689625,212,11.020389798097968,1,64,0,0,0,0,0.80276820795321402,0.082932234003866623,-0.10504500595955014,0.80157219680806124,0.083618849730999131,-0.10472024665231497
639146961463940393,nan,77.566611508147929,0.0075181406621071143,0.00021694059969787349,208,10.726777020483528,1,65,0,0,0,0,0.83002851568069846,0.075791619649615227,-0.10472024665231218,0.82506740724365446,0.077037665604010291,-0.10455754120253877
639146961464240252,nan,78.984628675105284,0.0089959436461137486,0.0010214887316388199,200,10.009000511465855,1,66,0,0,1,2,0.86028156142548728,0.06717391770602453,-0.10455754120253474,0.85473990586183335,0.069809393472992004,-0.10379142465380563
639146961464440239,nan,74.60349321915109,0.0094468254739495973,0.00041746932294547956,201,10.266854423274445,1,67,0,0,0,0,0.87455622483688833,0.064982103798808505,-0.10379142465380245,0.88071178304301989,0.06312265793508233,-0.10347832266159335
639146961464740372,nan,75.430630367746389,0.0070340546156650143,0.0012661665852566478,200,10.588702715374456,1,68,0,0,0,0,0.91977500121164457,0.05306541766203525,-0.10347832266159279,0.91529234985266594,0.0547590768039471,-0.10442794760053528
639146961464940362,nan,70.47600074401727,0.013293166022544827,0.0006049385381108191,211,9.8459769330614417,1,69,0,0,0,0,0.93831340178527423,0.049191254951219704,-0.10442794760053196,0.92927205750531283,0.049269426799454369,-0.10488165150411508
639146961465240267,nan,71.263991569323636,0.0065712015253736513,0.00024998419803505534,200,9.9501999279647144,1,70,0,0,0,0,0.9503033972162227,0.041010692281738995,-0.10488165150411359,0.95470690990214535,0.040248594993358706,-0.10506913965263988
639146961465440261,nan,65.906377396977675,0.0083866696553772119,0.0003793970288202414,213,10.129012735958664,1,71,0,0,0,0,0.97170058050155628,0.034221548252384923,-0.10506913965263684,0.97718313133529433,0.032633492422269733,-0.10478459188102165
639146961465740388,nan,71.797702686000122,0.0040491198350476832,0.00035313885004112366,205,9.8914102900092526,1,72,0,0,0,0,1.0109938933213185,0.021178167456013718,-0.10478459188101928,1.0128038773719843,0.023325149344621265,-0.10451973774348844
639146961465940394,nan,68.780081449176052,0.00055382780745781785,0.0005130713100598705,202,9.5849316305292422,1,73,0,0,1,2,1.0367016434695531,0.017080232256235756,-0.10451973774348745,1.0364177182069121,0.016823752734786722,-0.10490454122603235
639146961466240315,nan,65.879151425062744,0.018166424515028735,7.8862962355208399e-05,205,9.6812276194991309,1,74,0,0,0,0,1.0719853880790953,0.0070312107276137605,-0.10490454122603202,1.0599713096274568,0.0099314994705177809,-0.10496368844779842
639146961466440413,nan,64.427291140816976,0.0019592250056299884,5.2930756314503724e-05,208,9.6267085912500683,1,75,0,0,0,0,1.0757818584754364,0.0053050157652633264,-0.10496368844779626,1.0747784747524474,0.0043964555418877236,-0.10500338651503213
639146961466740497,nan,68.666718076069969,0.0062482047716937907,0.00075432719713200425,216,9.3173544418816512,1,76,0,0,0,0,1.0971884640733784,-0.0039805885637484951,-0.10500338651503226,1.1014366507546582,-0.0038205519779063481,-0.10443764111718326
639146961466941565,nan,64.163427690087559,0.014984818624425317,0.00034552446625965572,203,9.59892988303781,1,77,0,0,0,0,1.1195883873983075,-0.0094155692996397422,-0.10443764111718083,1.1294193318669727,-0.012124633081990972,-0.10469678446687558
